FMA,NNNNN,4.367626503735541e-36,4.367626503735541e-36,8.290536298644307e+102,5.268207443286568e-139,4.449495545914269e-154
FMA,NNNNN,1.6381705513408273e+161,7.08945665486297e-96,0.9242600426354647,7.670413441922542e-96,1.6381705513408273e+161
FMA,NNNNN,7.838819600321865e+115,7.838819600321865e+115,2.0144255528566803e-98,3.8913424172988395e+213,3.9632439960774633e-305
FMA,NNNNN,9.460983961434426e-28,9.460983961434426e-28,3.8169836523328667e+266,2.4786545668467967e-294,6.411195562742355e-117
FMA,NNNNN,7.546703015938068e-20,7.546703015938068e-20,2.4792092266449227e-26,3043996.018904346,3.9516825549647145e-298
FMA,NNNNN,6.937567860711058e+259,6.937567860711058e+259,7.312429907174782e+212,9.487363227788455e+46,3.2601425113328557e-281
FMA,NNNNN,3.376542773311039e+273,7.569932690579893e+89,4.5727153037691695,1.6554568101670786e+89,3.376542773311039e+273
FMA,NNNNN,1.0811934186266932e+77,8.133097595891802e-211,2.056816028281208e-97,3.954217335951178e-114,1.0811934186266932e+77
FMA,NNNNN,1.9251531479465673e+85,1.9251531479465673e+85,1.709051374635152e-96,1.126445451856325e+181,2.5232652069721033e-55
FMA,NNNNN,1.010518446625887e+32,1.010518446625887e+32,3.2909732938994684e+147,3.0705762593063326e-116,2.0371075222505444e-270
FMA,NNNNN,5.6959198147226274e+265,5.6959198147226274e+265,7.890759137372578e+245,7.218468737368181e+19,5.343696236265234e-224
FMA,NNNNN,2.985727045757212e+141,4.4429416103005134e-44,3.282821920959957e-122,1.3533909902128704e+78,2.985727045757212e+141
FMA,NNNNN,1.809947382762957e+278,1.809947382762957e+278,2.488543137849815e+48,7.273120386118009e+229,2.291394970180109e+232
FMA,NNNNN,1.8236140280696165e+153,1.8954625366079902e-38,2.9982516744755224e+167,6.321892697481973e-206,1.8236140280696165e+153
FMA,NNNNN,2.288504216566975e+33,28379.389901601116,1.0651941486740285e+171,2.6642457562246523e-167,2.288504216566975e+33
FMA,NNNNN,3.152584284277302e+105,2.8841792800731496e+105,1.2614091199344384e-34,2.2864740982870445e+139,2.6840500420415216e+104
FMA,NNNNN,7.960710874975242e+214,1.2861268106898283e-107,2.273692834846063e+181,5.656554794820839e-289,7.960710874975242e+214
FMA,NNNNN,3.666516637472684e+111,3.666516637472684e+111,9.055821198611152e-112,4.048795307525507e+222,4.868884419318002e-204
FMA,NNNNN,4.130260024020318e+203,1.6987074062830734e-157,2.9059593375072525e-64,5.845599366645762e-94,4.130260024020318e+203
FMA,NNNNN,2.116759608374816e+57,2.116759608374816e+57,4.8010887291039856e-79,4.408915826827181e+135,2.0717131811409788e-258
FMA,NNNNN,4.1025042661026465e-241,4.1025042661026465e-241,13.7800087354453,2.977141992334212e-242,9.765146054162851e-278
FMA,NNNNN,1.9118538633676326e+200,1.9118538633676326e+200,6.911661167699974e+25,2.7661278771914234e+174,1.618930266866619e-10
FMA,NNNNN,9.677798005188009e-148,2.333512530086782e-308,2.0770199303464012e-202,1.123490678155218e-106,9.677798005188009e-148
FMA,NNNNN,2.5565834997633287e+239,2.5565834997633287e+239,1.1139964941335293e+74,2.2949654807952057e+165,5.418962932111191e+171
FMA,NNNNN,3.539741973112308e+148,1.8072324509312864e-169,5.987391620414263e+108,3.018396933932719e-278,3.539741973112308e+148
FMA,NNNNN,2.712087940181195e-82,4.869992624447064e-118,3.2135237812542517e-187,1.5154680518798853e+69,2.712087940181195e-82
FMA,NNNNN,4.67519483938467e+257,1.884806020416654e-21,1.3495642727857286e-62,1.3966033766780857e+41,4.67519483938467e+257
FMA,NNNNN,6.434603742186036e-72,6.434603742186036e-72,2.107380737802288e-79,30533655.484089006,2.039409983615967e-246
FMA,NNNNN,5.539831214062976e-129,2.522639923008144e-198,3.9887568005830945e-162,6.324376363681468e-37,5.539831214062976e-129
FMA,NNNNN,7.1316140390459975e+205,9.251073824046489e+50,4.4717712061836106e-153,2.068771723216521e+203,7.1316140390459975e+205
FMA,NNNNN,1.333387551054102e-28,1.333387551054102e-28,1.5100176029719429e+150,8.830278192981285e-179,2.329198530174462e-66
FMA,NNNNN,2.658062435479228,2.658062435479228,1.0825162825250708e+51,2.4554479949983275e-51,4.685505570406132e-89
FMA,NNNNN,3.092599626228433e+165,9.753254312626871e+68,4.7013690248938584e-63,2.074556211389313e+131,3.092599626228433e+165
FMA,NNNNN,1.124225753633117e-25,1.124225753633117e-25,2.4035062185976535e-153,4.677440586315837e+127,2.7255412728159395e-298
FMA,NNNNN,2.8049479584934705e-36,2.8049479584934705e-36,1.894255779949677e+251,1.4807651575797156e-287,4.796505576785839e-183
FMA,NNNNN,1.5523872115050774e-68,1.5523872115050774e-68,1.2158443513132713e+164,1.2767976508080953e-232,3.3547106184827262e-258
FMA,NNNNN,1.274378625610848e+216,3.004708137173904e+189,1.2985322483832274e+63,2.3139264665278794e+126,1.274378625610848e+216
FMA,NNNNN,3.305035530388707e-06,3.305035530388707e-06,1.585317409434193e-271,2.0847784240055053e+265,2.5990943163120054e-228
FMA,NNNNN,3.594623343366968e+263,6.158859473149162e-49,2.678031556105006e-191,2.2997710609903179e+142,3.594623343366968e+263
FMA,NNNNN,4.876647087610429e+40,4.876647087610429e+40,5.844808404450107e+32,83435533.72763182,1.22655971437374e-296
FMA,NNNNN,2.907144018884995e-09,3.582202413670759e-120,4.2463190217301618e+155,8.436018102594637e-276,2.907144018884995e-09
FMA,NNNNN,4.773916744217518e-112,8.421703854071337e-161,1.0796512116709141e-280,7.800393092726261e+119,4.773916744217518e-112
FMA,NNNNN,7.768747249672428e+274,3.507146546695016e+101,19600007317.631313,1.7893598149527933e+91,7.768747249672428e+274
FMA,NNNNN,1.6697345496075307e+174,1.6697345496075307e+174,2.0026746692839216e-71,8.337522690116027e+244,1.0931841670510611e-144
FMA,NNNNN,2.4370223954164145e+254,1.604635827020996e-42,1.5569045819816616e-223,1.0306577844215611e+181,2.4370223954164145e+254
FMA,NNNNN,1.0400126482986409e+51,1.0400126482986409e+51,2.396453245301203e+85,4.3397994529533363e-35,1.7060891688563657e-274
FMA,NNNNN,4.7275726636317836e+263,1.5205900273593905e-111,7.597045508086468e+75,2.001554453952974e-187,4.7275726636317836e+263
FMA,NNNNN,2.3222737792690817e+166,8.788671493366627e-138,1.1408677159795788e-229,7.703497408391861e+91,2.3222737792690817e+166
FMA,NNNNN,3.296701449994162e+32,3.296701372976408e+32,1.1926298872583759e-56,2.764228373108176e+88,7.701775392672506e+24
FMA,NNNNN,1.1743276746540243e-28,7.102642855853259e-297,1.0456534154614898e-150,6.792540196235643e-147,1.1743276746540243e-28
FMA,NNNNN,6.698860365378985e+261,15.148901989277077,2.3955138253776473e-17,6.323863310155969e+17,6.698860365378985e+261
FMA,NNNNN,1.9686429523826378e+17,1.5594257217028756e-145,1.6004374524819815e-203,9.743746744269797e+57,1.9686429523826378e+17
FMA,NNNNN,8.44783967735397e+87,8.44783967735397e+87,6.881266586109713e-32,1.227657666163739e+119,3.095149040167947e-127
FMA,NNNNN,1.009471864167803e-21,1.009471864167803e-21,8.921276878054882e+181,1.1315329385762763e-203,4.162091114083502e-97
FMA,NNNNN,4.63836525860357e-118,4.63836525860357e-118,5.589361758436594e-75,8.298559762395789e-44,1.4541686683370594e-237
FMA,NNNNN,3.1048930255426677e-205,4.305647592072904e-254,3.259916539147294e-62,1.3207846091664496e-192,3.1048930255426677e-205
FMA,NNNNN,3.2593946070142073e+176,3.062844923999749e-199,5.654297728539864e-108,5.416844091071026e-92,3.2593946070142073e+176
FMA,NNNNN,1.115850786063417e+202,1.115850786063417e+202,1.9141117812260464e+106,5.829600951249988e+95,1.2175932928512388e+95
FMA,NNNNN,8.340639670535413e+142,8.295867732716088e-267,1.2000458851673922e-196,6.9129587753712546e-71,8.340639670535413e+142
FMA,NNNNN,7.250791166261706e-73,7.250791166261706e-73,1.2056843365670687e+137,6.0138387356899747e-210,1.3967466824210479e-206
FMA,NNNNN,2.4246591186538455e+274,4.008775311212661e-100,2.0388368876270847e-50,1.966206975918659e-50,2.4246591186538455e+274
FMA,NNNNN,1.8355958175518467e+115,1.8355958175518467e+115,2.6247754849491346e+263,6.993344109153087e-149,1.6640878721135774e-59
FMA,NNNNN,3.4525035310967155e+219,9.774752785532423e-221,1.3429413684154317e-229,727861470.0108528,3.4525035310967155e+219
FMA,NNNNN,3.7761751744385266e+102,3.7761751744385266e+102,3.916885121718581e-174,9.640760596986015e+275,1.2378296413016245e-204
FMA,NNNNN,92503.81776099825,92503.81776099825,5.967893596359681e-24,1.5500245818294095e+28,1.9217940884804566e-97
FMA,NNNNN,1.0740362515679272e+161,1.4952687102854825e+158,1.5273873559071786e-21,9.789715126961887e+178,1.0725409828576417e+161
FMA,NNNNN,3.029987927264293e+239,3.029788998892572e+239,3.236685515569825e+99,9.36077658554718e+139,1.9892837172074296e+235
FMA,NNNNN,3.672952686675421e+169,7.620331598961184e-173,4.321420992152032e-95,1.763385611538468e-78,3.672952686675421e+169
FMA,NNNNN,3.082614379746143e+238,3.082614379746143e+238,1.1172738049693984e+173,2.7590500788932166e+65,4.038291934620194e-270
FMA,NNNNN,6.524327233697786e-120,5.558022476134159e-140,2.922957427907246e+57,1.9015064752802587e-197,6.524327233697786e-120
FMA,NNNNN,4.390492890874314e+212,5.645669467991323e-12,1.2038029590626092e+18,4.689861763080858e-30,4.390492890874314e+212
FMA,NNNNN,8.345084777116453e+173,1.6241077776856586e-304,6.707723100577374e-274,2.421250479981593e-31,8.345084777116453e+173
FMA,NNNNN,500.1869129579759,3.21338058039605e-25,2.2321866464428822e+74,1.439566259173155e-99,500.1869129579759
FMA,NNNNN,1.5605698565063473e-18,4.2790949786837926e-29,3.5768226501204924e-33,11963.397118779827,1.5605698564635564e-18
FMA,NNNNN,1.0877669442771875e+171,1.0877669442771875e+171,4.1982165581817434e-104,2.5910215187858283e+274,4.2284603891724056e+148
FMA,NNNNN,2.6400579676193306e-71,3.7961707045816874e-107,6.338955679567491e-284,5.988637397825602e+176,2.6400579676193306e-71
FMA,NNNNN,2.1122637846674217e+271,2.1122637846674217e+271,3.312184033154004e+90,6.377253689783757e+180,1.0499802908083525e+141
FMA,NNNNN,1.519293018644284e+232,12037.164792140815,1.3354578327659153e+60,9.01351169374641e-57,1.519293018644284e+232
FMA,NNNNN,2.9777646810895232e-55,2.9777646810895232e-55,1.4744474769369504e+245,2.0195800309385025e-300,3.941639912504646e-84
FMA,NNNNN,259.24981538330445,5.244847396888727e-148,3.0379113332978078e-207,1.7264649364190552e+59,259.24981538330445
FMA,NNNNN,3.0471134751866763e-13,3.0471134751866763e-13,2.6166888414172224e+83,1.164492096636271e-96,4.315956658091858e-66
FMA,NNNNN,1.1022513650733435e+25,1.3980035596928771e-34,6.908404613648355e+77,2.023627216233049e-112,1.1022513650733435e+25
FMA,NNNNN,2.4327992378449295e-46,2.4327992378449295e-46,1.0150442222359832e-42,0.0002396742116797487,1.6446416125155576e-107
FMA,NNNNN,9.198018159300385e-84,3.5819054312599344e-148,5.201755003777699e-168,6.885955660461955e+19,9.198018159300385e-84
FMA,NNNNN,3.1242251780761083e-78,3.1242251780761083e-78,3.1713885586142707e-29,9.851284761654149e-50,2.4710781550892e-195
FMA,NNNNN,5.7913630715777876e+100,8.823479349673785e-210,63062340860.257706,1.3991677488195492e-220,5.7913630715777876e+100
FMA,NNNNN,1.1749111141296229e+51,2.353297537058654e-260,8.945103954105087e-60,2.6308218989212293e-201,1.1749111141296229e+51
FMA,NNNNN,4.975051922608363e+106,4.975051922608363e+106,9.444079651969047e+47,5.26790550900435e+58,3.015762910717565e-181
FMA,NNNNN,5.336384488978717e+230,5.150974890630494e-106,1.3771640217142245e-282,3.7402769818360625e+176,5.336384488978717e+230
FMA,NNNNN,5.327783977878606e+242,4.3096569771020645e-38,2.5816513044113507e+41,1.6693412350994167e-79,5.327783977878606e+242
FMA,NNNNN,3.930275951979344e+115,3.930275951979344e+115,1.3602830220905967e+114,28.893075103877777,1.593480644671361e+95
FMA,NNNNN,6.659376662306183e+146,4.4269494359801775e-142,6.530937006804757e+146,6.778429238205209e-289,6.659376662306183e+146
FMA,NNNNN,6.377704813883272e+84,6.377704813883272e+84,8.550142765915828e+83,7.45917932424154,1.2455052805624209e-116
FMA,NNNNN,1.5541349823294648e-224,1.6281912681512607e-236,1.5290872421105004e+69,1.0648125386907116e-305,1.5541349823278365e-224
FMA,NNNNN,3.507597347127995e-113,3.507597347127995e-113,7.282708858688584e+89,4.8163360848117403e-203,1.4835729984213864e-237
FMA,NNNNN,2.788167560506565e+276,2.788167560506565e+276,2.672321757010569e+186,1.0433502452285493e+90,3.657365722380383e-257
FMA,NNNNN,6.817070437726573e+51,6.817070437726573e+51,6.916605622205103e+37,98560924391019.45,9.412065808024651e-160
FMA,NNNNN,6.694598679015347e-79,2.8317829054108594e-142,0.9030685477883482,3.1357341725010924e-142,6.694598679015347e-79
FMA,NNNNN,1.0015969725865619e-112,1.0015969725865619e-112,1.2539661405499275e-301,7.98743235720313e+188,1.2161568954030303e-142
FMA,NNNNN,2.4819452438578492e-114,2.4819452438578492e-114,1.2667432144784786e-138,1.9593120495851025e+24,1.2703337247577908e-167
FMA,NNNNN,1.1045295702698984e+36,2.1914560499957216e-156,1.8571534039248864e-114,1.1800080948425282e-42,1.1045295702698984e+36
FMA,NNNNN,2.148728910113209e+146,2.148728910113209e+146,1.144643189608934e+98,1.877204118820049e+48,1.9648840257903533e+88
FMA,NNNNN,6.221656910266631e+53,6.221656910266631e+53,6.215962988156973e+44,1000916016.0896238,3.949039155124885e-56
FMA,NNNNN,1.083224715888971e+232,1.083224715888971e+232,2068717100.9091973,5.2362148280830465e+222,4.658491613783713e+186
FMA,NNNNN,2.2089667526760648e-38,2.2089667526760648e-38,7.989698424858873e+199,2.7647686248121225e-238,1.9004346148990017e-83
FMA,NNNNN,5.940244114465702e+19,7.12947453690866e-119,1.8631847755773664e-122,3826.4989228990285,5.940244114465702e+19
FMA,NNNNN,358533.4777764385,358533.4777764385,6.175125419333479e-180,5.806092239906884e+184,1.3855858067613124e-192
FMA,NNNNN,1.3346027071158438e-32,1.3346027071158438e-32,2.099748168396563e+243,6.356013198168382e-276,6.756057020118981e-100
FMA,NNNNN,9.910541918997253e+247,1.0926578406540247e+171,1.7919930904017555e+34,6.097444496334841e+136,9.910541918997253e+247
FMA,NNNNN,3.388550328765061e+170,2.8566135626107884e-151,3.4220908922819652e+96,8.34756776640115e-248,3.388550328765061e+170
FMA,NNNNN,8.862397178996861e+83,8.862397178996861e+83,2.2879692747765505e-50,3.87347735684186e+133,4.649917154707713e-12
FMA,NNNNN,4.065137828644282e+183,3.742154982924331e+47,4.356567901215806e-100,8.589685889849191e+146,4.065137828644282e+183
FMA,NNNNN,9.566644966025684e+259,9.566644966025684e+259,7.084481850623083e+202,1.350366218410778e+57,4.566691175920424e+172
FMA,NNNNN,7.805157456328772e+264,7.805157456328772e+264,1.434172923327625e+188,5.442270823394808e+76,3.022258695390229e+38
FMA,NNNNN,2.9846006045215693e+208,2.9846006045215693e+208,1.8336572555594303e+263,1.6276763803445906e-55,6.470950235412002e+53
FMA,NNNNN,3.7015881229928895e+254,2.0869077932049382e-125,4.941004005119023e-186,4.223651288367387e+60,3.7015881229928895e+254
FMA,NNNNN,1.4431954827771603e+82,1.4431954827771603e+82,1.1898809963330103e-191,1.2128906060562508e+273,1.335929818689966e-306
FMA,NNNNN,5.418263067594391e+59,1.5219877804550734e-283,4.1592752373456855e-249,3.659261995429657e-35,5.418263067594391e+59
FMA,NNNNN,4.076750300314801e-62,4.076750300314801e-62,8.884392921211568e+173,4.588665017934453e-236,2.7606079681622455e-269
FMA,NNNNN,8.642357915842433e+235,8.966751008327447e+47,5.990606946170661e+108,1.4968017579686493e-61,8.642357915842433e+235
FMA,NNNNN,2.1686369382527518e+231,2.1686369382527518e+231,4.938870285167242e+57,4.390957472128298e+173,1.0237669613904031e-222
FMA,NNNNN,8.966477702898866e+241,8.966477702898866e+241,1.366877316479431e+244,0.0065598262512638564,4.957549050764878e-75
FMA,NNNNN,2.4908915725777408e+132,2.4908915725777408e+132,1.7253847625217106e+82,1.443673102188068e+50,1.0863369425878618e-193
FMA,NNNNN,5.941470876881651e-50,8.438168839224023e-236,1.3808444960559486e-52,6.110875528218877e-184,5.941470876881651e-50
FMA,NNNNN,3.126051571106124e-95,3.12605157110326e-95,3.569093479776977e+191,8.75867104298596e-287,2.8638024975742533e-107
FMA,NNNNN,1.9153003444211166e-166,1.9153003444211166e-166,6.215801321613133e-296,3.0813409974372464e+129,5.859079227821201e-261
FMA,NNNNN,6.300646413261703e+56,6.300646413261703e+56,0.007033203802615057,8.958430027179111e+58,1.6196910726354893e-109
FMA,NNNNN,5.488949298189222e+96,5.488949298189222e+96,2.5706754078118455e-140,2.1352167922520433e+236,3.468052353262624e-125
FMA,NNNNN,3.850980114566905e+16,3.850980114566905e+16,2.2864167695333952e+101,1.6842861572226836e-85,8.8162244783619e-128
FMA,NNNNN,1.463833617363228e+173,1.3311301207406994e-164,2.2683747852010285e-131,5.8682107093812175e-34,1.463833617363228e+173
FMA,NNNNN,3.940181689666016e+122,3.940181689666016e+122,0.002263717437672419,1.7405801731674415e+125,5.010586605688786e-206
FMA,NNNNN,8.065729037521353e+168,9.01944096131175e+146,3.623620035370058e+243,2.4890691831023194e-97,8.065729037521353e+168
FMA,NNNNN,1.6214520411474175e+73,1.6214520411474175e+73,3.3445699051097094e+205,4.8480136075799264e-133,2.1691252071934903e-183
FMA,NNNNN,8.995250976179303e+96,8.995250976179303e+96,1.5027861908028256e-72,5.9857157533326925e+168,1.0576928817805849e-251
FMA,NNNNN,7.1221476457723885e+252,2.987481415842114e+28,8.239157553843192e+131,3.625954955125952e-104,7.1221476457723885e+252
FMA,NNNNN,6.302202622026728e+150,2.895452412629107e+63,7.043350228734019e-68,4.110902224933857e+130,6.302202622026728e+150
FMA,NNNNN,7.071736300342788e-36,7.071736300342788e-36,5.575185655389124e+230,1.2684306384500502e-266,1.827920447698195e-75
FMA,NNNNN,2.3747485650168638e+178,1.0917187369554764e-121,9.439795446702399e+152,1.1565067729691602e-274,2.3747485650168638e+178
FMA,NNNNN,2.0861161076459114e+77,7.204633422382342e-182,13973258511981.572,5.156015267451486e-195,2.0861161076459114e+77
FMA,NNNNN,3.2747529012260453e+93,3.2747529012260453e+93,7.668713151705131e-39,4.270276950570132e+131,1.9489316727661399e-255
FMA,NNNNN,4.0394516643034435e+43,4.0394516643034435e+43,9.532257734945967e-123,4.237665175055552e+165,1.7663055344446338e-36
FMA,NNNNN,3.0050624268554445e+45,1.4524682157240812e-61,3.12375116584222e-300,4.6497564582179813e+238,3.0050624268554445e+45
FMA,NNNNN,7.551118928371046e-144,7.551118928340601e-144,267643279.6641762,2.8213370191156387e-152,3.044516721743826e-155
FMA,NNNNN,8.221796303075258e+130,2.468393645762614e-174,3.2540420464380435e+127,7.585623082112845e-302,8.221796303075258e+130
FMA,NNNNN,0.0013546844697811282,2.7127314421924457e-21,5.8712931644579875e+168,4.62033042160802e-190,0.0013546844697811282
FMA,NNNNN,8.68997377634144e-35,2.1000881810158648e-252,3.9126435396821496e-203,5.367440605607709e-50,8.68997377634144e-35
FMA,NNNNN,2.7289590858462356e+153,2.7289590858462356e+153,1.114507950297347e-53,2.44857749567256e+206,9.689888857039977e-92
FMA,NNNNN,7.670610719221138e+162,1.1969133794880418e+130,1.739426501678414e+76,6.881080507472501e+53,7.670610719221138e+162
FMA,NNNNN,1.1243432861713524e+67,1.1243432861713524e+67,2.7739070396053806e-43,4.053283942533643e+109,9.63317457877442e-292
FMA,NNNNN,2.6952589434986507e+231,1.0689885740820422e-158,1.0583154875457998e+59,1.0100849762304745e-217,2.6952589434986507e+231
FMA,NNNNN,9.818612520372662e+42,9.818612520372662e+42,1.4930986907819203e-228,6.575997006085884e+270,3.2216128626028104e-68
FMA,NNNNN,3.940320892124902e-265,3.940320892124902e-265,1.3239456422030674e-236,2.9761953712602153e-29,4.438196162502263e-308
FMA,NNNNN,1.1177958993391348e+53,5.601981924895855e-37,2.5615901604403402e+42,2.1869157726358802e-79,1.1177958993391348e+53
FMA,NNNNN,1.4690192395769722e+52,1.4690192395769722e+52,5.568076647731058e-57,2.6382884656869525e+108,3.1085953343303075e-214
FMA,NNNNN,8.127240079629072e+261,8.025778337218997e-109,6.071102781314697e-173,1.321963838583048e+64,8.127240079629072e+261
FMA,NNNNN,9.892575559517976e+269,9.892575559517976e+269,2534439.752167581,3.903259310487592e+263,6.865176250052223e+53
FMA,NNNNN,6.691851684818431e-23,2.1198690543404319e-131,1.1059552679215004e-249,1.91677648800792e+118,6.691851684818431e-23
FMA,NNNNN,88976620766903.58,5.907141717366427e-166,1.6981212207046249e-156,3.4786337072657833e-10,88976620766903.58
FMA,NNNNN,2.618425516052621e+163,2.618425516052621e+163,1.8868090205899767e-93,1.3877533377669983e+256,2.9946658894412987e-204
FMA,NNNNN,5.560117839614825e+173,5.560117839614825e+173,1.5573554683903646e+239,3.570230401773074e-66,6.010939350251142e-150
FMA,NNNNN,4.7109892029007e-42,4.486633148825593e-130,7.460650915494628e-61,6.01372882828165e-70,4.7109892029007e-42
FMA,NNNNN,2.952252413635624e+108,9.659891742991134e-16,6.737746714921318e+251,1.4336976665505213e-267,2.952252413635624e+108
FMA,NNNNN,3.12491830288019e+133,3.6612442799381335e+42,1.739750450718996e-189,2.1044651998365808e+231,3.12491830288019e+133
FMA,NNNNN,7.986030770830447e-173,7.986030770830447e-173,28162304700566.875,2.835716343438929e-186,1.6412095236297292e-237
FMA,NNNNN,3.7877237669460623e+273,3.7877237669460623e+273,588.2587587480136,6.43887355796868e+270,2.79938167250228e+30
FMA,NNNNN,1.0534852849175519e+158,1.0534852849175519e+158,3.9469454313669365e+223,2.6691154038901946e-66,4.125920842187012e-257
FMA,NNNNN,5.888247829123336e+79,5.888247829123336e+79,1.6398361876133276e+98,3.5907536823499968e-19,567.0872992763909
FMA,NNNNN,3.7152442943551405e+81,9.876602664671589e+25,3.91948084250013e+156,2.5198752236716057e-131,3.7152442943551405e+81
FMA,NNNNN,5.57277784196956e-60,8.567068120962427e-87,7.04717937185975e-150,1.2156733451644184e+63,5.57277784196956e-60
FMA,NNNNN,2.128718983073063e-107,2.128718983073063e-107,5.293148834796285e-122,402164958800934.56,8.270586017220486e-258
FMA,NNNNN,1.3536341278223493e+153,1.3536341278223493e+153,6.1550668540125174e+119,2.1992192122818434e+33,1133478806437.5796
FMA,NNNNN,2.5601303089562325e+245,2.951726715881458e-65,1.2687265575671948e-05,2.3265270978022604e-60,2.5601303089562325e+245
FMA,NNNNN,7.26885439374043e-20,4.1826675461617443e-196,8.200364363789953e-166,5.100587438078965e-31,7.26885439374043e-20
FMA,NNNNN,2.9155670142531825e+259,2.9155670142531825e+259,1.5806728975766188e+88,1.8445100303314704e+171,9.39907570350957e-75
FMA,NNNNN,2.412191449408952e+54,2.412191449408952e+54,2.470915717926078e+37,9.762338034878765e+16,10.849679727691374
FMA,NNNNN,1.7139738817868835e+224,2.134838098063318e+121,1.3606353065915088e+227,1.5690009569215457e-106,1.7139738817868835e+224
FMA,NNNNN,1.3715646934679983e+212,6.540241978797588e-119,3.2177868621535366e+124,2.032528025930364e-243,1.3715646934679983e+212
FMA,NNNNN,2.722501971037655e+130,9.283134856235366e-158,3.0406908346063873e-156,0.03052968999867773,2.722501971037655e+130
FMA,NNNNN,1.9328487487787648e-13,7.996078751862153e-48,1.0630015231383887e-193,7.522170549911027e+145,1.9328487487787648e-13
FMA,NNNNN,1.7285966702503263e+255,2.931488318469711e-47,0.051131448051807464,5.733239386256899e-46,1.7285966702503263e+255
FMA,NNNNN,8.027833490341779e-57,2.1986030575173607e-171,1.9637145933070237e-98,1.1196143599537902e-73,8.027833490341779e-57
FMA,NNNNN,3.225997960710538e+181,3.225997960710538e+181,2.3405844761676887e+18,1.378287343848646e+163,1.058510648087293e+27
FMA,NNNNN,1.5603740040843304e+78,1.5603740040843304e+78,5.006728353375813e-195,3.1165541526379e+272,4.6461116937217126e-108
FMA,NNNNN,3.2672178250921925e+195,4.463447627182517e-121,0.3848745177742822,1.1597150294580428e-120,3.2672178250921925e+195
FMA,NNNNN,5.1629735214812004e+222,2.628570629816121e-137,4.6318279723411585e-259,5.67501782344371e+121,5.1629735214812004e+222
FMA,NNNNN,7.030597445006123e-56,3.868544546553338e-119,3.3695767310120395e-80,1.1480802650816725e-39,7.030597445006123e-56
FMA,NNNNN,9.989911973944112e+98,3.1067788269321224e-11,6.477267104476334e+279,4.79643463334263e-291,9.989911973944112e+98
FMA,NNNNN,6.379571901446559e-32,6.379571901446559e-32,5.327234218156782e+221,1.197539218325168e-253,3.906434683151039e-83
FMA,NNNNN,2.1015317140839553e+226,1.0738618815518968e-162,2.010778318771663e-58,5.3405284487446316e-105,2.1015317140839553e+226
FMA,NNNNN,2.2262655795171012e+92,2.6241106089267542e-09,2.3584613142092987e-186,1.1126366979678517e+177,2.2262655795171012e+92
FMA,NNNNN,4.0626881441936063e+77,3.7756553778564543e+20,1.1407050100423774e-146,3.309931441184946e+166,4.0626881441936063e+77
FMA,NNNNN,6.201143337039434e+40,6.201143337039434e+40,5.780938434032281e+128,1.0726880086688718e-88,3.68422065338223e-79
FMA,NNNNN,3.7995706478352436e+71,2838.498376558077,7.626629112511627e+245,3.721825638408806e-243,3.7995706478352436e+71
FMA,NNNNN,6.174857898378953e+171,2.701079036341017e+123,3.4038241432916406e-126,7.935424753550753e+248,6.174857898378953e+171
FMA,NNNNN,3993.7766673547235,3993.7766277764936,3.774758836206631e+167,1.0580216647138074e-164,3.95782297242353e-05
FMA,NNNNN,3.2472907487732633e+33,3.2472907487732633e+33,3.792014748299341e-200,8.563497149449701e+232,9.791217128337407e-126
FMA,NNNNN,5.844354855375166e-76,6.5808053865682085e-276,7.06405367591355e-15,9.315905128250819e-262,5.844354855375166e-76
FMA,NNNNN,2.6266413893303325e+172,6.1027534513058374e-68,1.6844202961137107e-42,3.6230586068014565e-26,2.6266413893303325e+172
FMA,NNNNN,3.6389742590726305e+238,5.532391553643136e+21,5.355632989799496e-220,1.0330042338936031e+241,3.6389742590726305e+238
FMA,NNNNN,8.379668037774502e+97,8.379668037774502e+97,3.5849526127987394e+174,2.3374557331268525e-77,8.362659352751983e-158
FMA,NNNNN,8.653930056767321e+106,8.653930056767321e+106,8.248926073670254e+260,1.0490977830907951e-154,1.6563212888671584e+69
FMA,NNNNN,3.348361263447953e-130,1.3422044799042873e-204,1.518112611332241e-64,8.841270864131857e-141,3.348361263447953e-130
FMA,NNNNN,3.3236585265725193e+239,3.3236585265725193e+239,4.841918487211591e+187,6.864342172118181e+51,7.288595442718848e-37
FMA,NNNNN,1.2339474744092976e+97,1.9285141712848817e+58,8.661525882532183e+142,2.2265293638089132e-85,1.2339474744092976e+97
FMA,NNNNN,5.249479704481218e+145,3.4407539776277257e+68,2.4768705324851717e-19,1.3891537456240961e+87,5.249479704481218e+145
FMA,NNNNN,2.5764450310794092e+243,2.9149100858333923e-216,4.410460590583184e-69,6.609083169356607e-148,2.5764450310794092e+243
FMA,NNNNN,2.1592083947090175e+125,2.197909732142725e-40,3.237561388505824e-307,6.788781642707595e+266,2.1592083947090175e+125
FMA,NNNNN,4.15600125848412e+168,4.15600125848412e+168,1.888345270801349e+66,2.20086936575982e+102,2.347199337769461e-90
FMA,NNNNN,8.095822989386113e+25,8.095822989386113e+25,3.4931519007090263e+205,2.3176269511047758e-180,1.9356675655538518e-234
FMA,NNNNN,2.8321317090689567e+197,2.8321317090689567e+197,2.199826731665108e+47,1.2874339911876789e+150,8.192215818237685e-247
