  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.0e-308,   3.9e+200,   3.9e+200,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.0e-308,   1.8e+229,   1.8e+229,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.3e-309,   3.5e-299,   3.5e-299,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-309,   1.5e-197,   1.5e-197,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,    1.2e-71,    1.2e-71,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.5e-309,   6.5e-299,   6.5e-299,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,    6.7e+33,    6.7e+33,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.1e-308,   7.0e+197,   7.0e+197,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.0e-309,   6.0e-143,   6.0e-143,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.4e-308,    3.9e-39,    3.9e-39,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.0e-308,    9.9e+87,    9.9e+87,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.0e-308,   6.9e-235,   6.9e-235,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.4e-308,   1.2e-303,   1.2e-303,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.6e-308,   2.4e-268,   2.4e-268,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.3e-309,   8.7e+209,   8.7e+209,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.0e-309,    2.0e+46,    2.0e+46,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.2e-310,    1.3e-20,    1.3e-20,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.6e-309,   1.4e+126,   1.4e+126,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.8e-309,    2.5e+51,    2.5e+51,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-309,   4.4e-295,   4.4e-295,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.0e-309,   1.9e-281,   1.9e-281,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.0e-309,    5.8e+51,    5.8e+51,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   5.2e-310,   5.1e-304,   5.1e-304,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.4e-308,   3.0e+141,   3.0e+141,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,    1.1e+78,    1.1e+78,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,   2.2e-200,   2.2e-200,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.5e-309,   1.8e+146,   1.8e+146,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.1e-308,    3.3e+86,    3.3e+86,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.0e-309,   1.6e+143,   1.6e+143,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,   5.6e+174,   5.6e+174,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,    5.8e+50,    5.8e+50,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.0e-308,    2.1e+28,    2.1e+28,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.4e-309,    1.1e+11,    1.1e+11,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,   1.2e-222,   1.2e-222,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.1e-309,    6.7e+37,    6.7e+37,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,    1.6e-90,    1.6e-90,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.7e-309,    1.9e-84,    1.9e-84,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,    3.9e+52,    3.9e+52,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.4e-308,   2.3e-258,   2.3e-258,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,    2.4e-05,    2.4e-05,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.1e-309,   1.2e-122,   1.2e-122,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.0e-308,   9.2e+172,   9.2e+172,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   5.4e-309,   3.3e-179,   3.3e-179,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.1e-308,   1.1e-208,   1.1e-208,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,   1.0e-135,   1.0e-135,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,   3.5e-213,   3.5e-213,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.7e-309,   2.9e-233,   2.9e-233,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.1e-308,   8.5e-168,   8.5e-168,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.0e-309,   7.2e-136,   7.2e-136,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   7.0e-309,   7.4e-184,   7.4e-184,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,    1.9e+28,    1.9e+28,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.1e-308,   6.1e-217,   6.1e-217,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,   9.0e-195,   9.0e-195,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.6e-308,   9.5e-162,   9.5e-162,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.9e-309,   2.0e-197,   2.0e-197,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.5e-309,    3.6e+56,    3.6e+56,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,    3.4e+90,    3.4e+90,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.8e-308,   1.9e-205,   1.9e-205,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   8.8e-309,   3.7e+147,   3.7e+147,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.4e-309,   2.2e+220,   2.2e+220,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,   1.8e-272,   1.8e-272,   8.00,   8.00,   8.01,  13.95
  ADD,  NSN,  NSN,   2.1e-308,   6.9e+169,   6.9e+169,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,    6.1e+40,    6.1e+40,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,   1.6e-288,   1.6e-288,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   5.5e-309,   9.4e-262,   9.4e-262,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   4.3e-309,   3.2e+125,   3.2e+125,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   3.6e-309,   4.0e-163,   4.0e-163,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.8e-309,   6.1e+163,   6.1e+163,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   8.3e-309,    8.3e-81,    8.3e-81,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.1e-309,    3.7e+83,    3.7e+83,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   3.7e-309,   1.1e+195,   1.1e+195,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.9e-309,   1.2e-300,   1.2e-300,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.3e-309,    4.9e+40,    4.9e+40,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,   3.4e-220,   3.4e-220,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   9.1e-309,   6.3e+126,   6.3e+126,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-309,   3.7e-264,   3.7e-264,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.4e-309,    2.1e-76,    2.1e-76,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,   3.9e-203,   3.9e-203,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,   7.1e-208,   7.1e-208,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,   1.9e+194,   1.9e+194,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,   5.6e+146,   5.6e+146,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.4e-309,   4.8e-170,   4.8e-170,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.4e-308,   1.6e-174,   1.6e-174,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.1e-309,   3.9e-186,   3.9e-186,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,   3.9e-284,   3.9e-284,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.4e-308,   2.4e-184,   2.4e-184,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.4e-310,   2.1e-168,   2.1e-168,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.4e-309,   3.1e+162,   3.1e+162,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.2e-308,    4.4e-73,    4.4e-73,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.6e-309,   1.2e-242,   1.2e-242,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,    3.4e-46,    3.4e-46,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,    6.8e-25,    6.8e-25,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,   5.7e-156,   5.7e-156,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.4e-308,    3.1e+17,    3.1e+17,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,   4.4e+186,   4.4e+186,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,    4.7e+19,    4.7e+19,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,   1.2e+226,   1.2e+226,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,   1.0e-187,   1.0e-187,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.3e-308,    5.4e+15,    5.4e+15,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.0e-308,   9.9e+195,   9.9e+195,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.1e-308,   2.0e-256,   2.0e-256,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,    5.7e+77,    5.7e+77,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.8e-308,    1.1e-42,    1.1e-42,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   3.6e-309,   2.3e+115,   2.3e+115,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,    2.1e-33,    2.1e-33,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.3e-308,   3.8e-282,   3.8e-282,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,   1.4e-246,   1.4e-246,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.2e-309,    1.5e-49,    1.5e-49,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,   4.9e-145,   4.9e-145,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.2e-309,   1.7e+174,   1.7e+174,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.9e-311,    6.3e+87,    6.3e+87,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,   2.3e+203,   2.3e+203,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.8e-309,    1.1e+76,    1.1e+76,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.1e-309,   6.5e-179,   6.5e-179,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   5.6e-309,   4.1e-150,   4.1e-150,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,   1.3e+154,   1.3e+154,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,   1.1e-145,   1.1e-145,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.4e-308,   1.6e-206,   1.6e-206,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,   4.3e+133,   4.3e+133,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.6e-309,    8.8e+44,    8.8e+44,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.7e-309,    2.6e-41,    2.6e-41,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,    2.1e+68,    2.1e+68,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,    2.2e-17,    2.2e-17,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,    1.2e-34,    1.2e-34,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.6e-309,   1.8e+229,   1.8e+229,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.1e-309,   8.4e+119,   8.4e+119,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,   5.0e-303,   5.0e-303,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.9e-308,    2.5e+88,    2.5e+88,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.4e-309,    3.0e-01,    3.0e-01,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.5e-309,   3.9e-116,   3.9e-116,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   6.8e-244,   6.8e-244,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.4e-309,   6.3e-256,   6.3e-256,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   2.4e-192,   2.4e-192,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.5e-308,    2.0e+39,    2.0e+39,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.3e-308,   1.1e-178,   1.1e-178,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,   1.4e-239,   1.4e-239,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   6.2e-309,   2.4e-167,   2.4e-167,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,   8.6e+215,   8.6e+215,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.3e-310,   8.8e+126,   8.8e+126,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,   2.9e-276,   2.9e-276,   8.00,   8.00,   8.00,  13.92
  ADD,  NSN,  NSN,   1.4e-308,   4.3e+189,   4.3e+189,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,    4.4e-01,    4.4e-01,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.2e-308,   1.1e-290,   1.1e-290,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.9e-309,   2.3e+115,   2.3e+115,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,   9.0e-100,   9.0e-100,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.5e-308,    4.8e+11,    4.8e+11,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.5e-308,   3.5e-301,   3.5e-301,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,   1.5e+134,   1.5e+134,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.9e-308,    2.5e+50,    2.5e+50,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.6e-309,   5.4e-203,   5.4e-203,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.8e-308,    1.3e+59,    1.3e+59,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.0e-308,   1.1e-199,   1.1e-199,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   8.4e-309,    1.9e-57,    1.9e-57,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.7e-310,    2.2e-23,    2.2e-23,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,   2.0e-137,   2.0e-137,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.6e-308,   3.4e-212,   3.4e-212,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   6.6e-309,   4.5e-235,   4.5e-235,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,   6.8e+196,   6.8e+196,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,    4.4e+30,    4.4e+30,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,    4.7e+85,    4.7e+85,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-309,    6.8e-82,    6.8e-82,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.5e-309,   1.1e-112,   1.1e-112,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,    1.3e-71,    1.3e-71,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.6e-309,    1.7e-43,    1.7e-43,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.9e-309,    4.8e+95,    4.8e+95,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,   1.8e-155,   1.8e-155,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   9.2e-271,   9.2e-271,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,    5.2e-45,    5.2e-45,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.1e-309,    8.7e-80,    8.7e-80,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.1e-308,   1.9e-255,   1.9e-255,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,   4.0e-307,   4.1e-307,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.5e-309,    4.2e+81,    4.2e+81,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.4e-309,    2.1e-31,    2.1e-31,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.0e-308,    7.8e-25,    7.8e-25,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.2e-309,   2.8e+194,   2.8e+194,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.3e-309,   3.5e+122,   3.5e+122,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,   4.4e-277,   4.4e-277,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,    3.1e-01,    3.1e-01,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.2e-308,    3.1e+50,    3.1e+50,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.6e-309,   1.3e+203,   1.3e+203,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,    1.1e+29,    1.1e+29,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.2e-309,   5.2e-219,   5.2e-219,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   9.5e-311,   4.0e-248,   4.0e-248,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.1e-309,    6.3e-17,    6.3e-17,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.5e-309,   2.2e+131,   2.2e+131,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.2e-309,    3.9e-20,    3.9e-20,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.1e-309,   7.0e+194,   7.0e+194,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.4e-308,   2.6e-256,   2.6e-256,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.5e-309,    1.5e-71,    1.5e-71,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.9e-309,    2.9e-89,    2.9e-89,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.1e-310,   6.7e-276,   6.7e-276,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,   6.9e-130,   6.9e-130,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   5.1e-309,    1.1e+29,    1.1e+29,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   1.3e+119,   1.3e+119,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   2.7e+114,   2.7e+114,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.8e-309,    7.5e+17,    7.5e+17,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.5e-309,   2.7e+118,   2.7e+118,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,   3.9e-277,   3.9e-277,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.4e-308,    1.0e-69,    1.0e-69,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.8e-308,   3.0e+215,   3.0e+215,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.4e-308,   6.7e-184,   6.7e-184,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.4e-309,    2.1e+80,    2.1e+80,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,    7.2e+40,    7.2e+40,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.3e-308,   2.1e-261,   2.1e-261,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.4e-308,   4.0e+150,   4.0e+150,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.2e-308,    7.9e-28,    7.9e-28,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.3e-308,   1.5e-122,   1.5e-122,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,   4.8e-203,   4.8e-203,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   1.5e-201,   1.5e-201,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.8e-308,   1.0e-252,   1.0e-252,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,    2.2e-84,    2.2e-84,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.9e-309,    4.9e-55,    4.9e-55,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,   5.7e+178,   5.7e+178,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.9e-308,   2.4e-273,   2.4e-273,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.1e-308,   4.0e-256,   4.0e-256,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   4.0e-309,    2.9e+49,    2.9e+49,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.7e-309,    1.1e-98,    1.1e-98,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.7e-308,   2.9e+128,   2.9e+128,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.6e-308,   9.2e-114,   9.2e-114,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,    8.1e-43,    8.1e-43,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.1e-308,   3.4e+201,   3.4e+201,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.5e-309,    5.3e-91,    5.3e-91,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,    3.1e-99,    3.1e-99,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   7.6e-309,   3.3e-201,   3.3e-201,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.0e-309,   9.3e+101,   9.3e+101,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.1e-309,   1.6e+186,   1.6e+186,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.9e-309,    2.2e+28,    2.2e+28,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,   2.3e+138,   2.3e+138,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   4.6e-294,   4.6e-294,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,    8.9e-74,    8.9e-74,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.6e-309,   1.9e-153,   1.9e-153,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,    1.7e-72,    1.7e-72,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   1.2e+112,   1.2e+112,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.6e-308,   2.6e-102,   2.6e-102,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.3e-309,    2.6e-38,    2.6e-38,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.7e-308,    5.3e-75,    5.3e-75,   8.00,   8.00,   8.00,  13.94
