  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.6e-308,  -1.2e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.9e-308,  -1.6e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.5e-308,  -2.1e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.3e-308,  -1.1e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.4e-308,  -5.9e-309,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.3e-308,  -5.3e-309,   1.8e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.8e-308,  -2.0e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.3e-308,  -1.9e-308,   3.8e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.5e-308,  -2.0e-308,   4.9e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.2e-308,  -1.1e-308,   1.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.1e-308,  -1.6e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.3e-308,  -1.6e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.6e-308,  -5.9e-309,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.5e-308,  -1.2e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.7e-308,  -2.0e-308,   6.6e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.5e-308,  -2.0e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.1e-308,  -1.6e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.6e-308,  -1.9e-308,   7.0e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.4e-308,  -2.0e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.8e-308,  -1.7e-308,   1.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.6e-308,  -2.2e-308,   3.7e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.4e-308,  -1.9e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.3e-308,  -1.2e-308,   1.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.8e-308,  -1.7e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.9e-308,  -1.2e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.0e-308,  -1.9e-308,   1.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.9e-308,  -1.8e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.7e-308,  -6.8e-309,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.9e-308,  -8.7e-309,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.0e-308,  -1.4e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.9e-308,  -1.5e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.4e-308,  -1.8e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   4.2e-308,  -2.1e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   3.1e-308,  -1.8e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.7e-308,  -1.1e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SNS,  SNS,   2.7e-308,  -9.9e-309,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.7e-308,   2.6e-308,   9.0e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   2.6e-308,   3.5e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   2.7e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -9.2e-309,   2.6e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -8.3e-309,   2.9e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   2.8e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -7.9e-309,   3.0e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   3.5e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   3.0e-308,   1.8e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -8.4e-309,   2.7e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.4e-308,   3.3e-308,   1.8e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   3.5e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.0e-308,   2.8e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   2.4e-308,   4.5e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -4.1e-309,   2.5e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   2.3e-308,   6.4e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.1e-308,   2.3e-308,   1.2e-308,  12.00,  12.01,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   3.6e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.4e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.4e-308,   3.6e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   2.9e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.7e-308,   3.5e-308,   1.8e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   3.2e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   2.8e-308,   9.9e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -6.7e-309,   2.2e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   2.3e-308,   2.8e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -7.0e-309,   2.7e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   2.3e-308,   1.4e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   3.3e-308,   1.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   2.8e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   2.3e-308,   1.1e-308,  12.00,  12.00,  12.01,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   2.4e-308,   1.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   3.1e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   3.7e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-309,   2.4e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   3.3e-308,   1.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   3.1e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   3.5e-308,   1.5e-308,  12.00,  12.01,  12.00,  12.00
  ADD,  SSN,  SSN,  -7.1e-309,   2.5e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   2.8e-308,   5.9e-309,  12.00,  12.00,  12.01,  12.00
  ADD,  SSN,  SSN,  -5.6e-309,   2.7e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.7e-308,   3.8e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.7e-308,   3.2e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -9.6e-309,   2.7e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-309,   2.3e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   2.4e-308,   4.9e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   3.5e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   3.4e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   3.7e-308,   1.7e-308,  12.00,  12.00,  12.01,  12.00
  ADD,  SSN,  SSN,  -6.6e-309,   2.7e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   2.9e-308,   9.8e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.2e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.0e-308,   3.0e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.4e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -7.0e-309,   2.9e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   3.5e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   2.7e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.9e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   2.9e-308,   7.9e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -5.4e-309,   2.5e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.2e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   2.5e-308,   1.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   2.3e-308,   3.0e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   3.1e-308,   9.1e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   2.6e-308,   1.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   4.3e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   2.7e-308,   1.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.7e-308,   2.4e-308,   7.2e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   2.3e-308,   2.0e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.2e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   2.4e-308,   9.3e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   3.1e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   2.9e-308,   8.2e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.1e-308,   2.7e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.1e-308,   3.3e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -7.9e-309,   2.8e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -7.7e-309,   2.4e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   2.4e-308,   2.6e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.7e-308,   2.9e-308,   1.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.7e-308,   2.6e-308,   9.0e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   3.2e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   2.7e-308,   1.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -8.4e-309,   3.0e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -6.3e-309,   2.3e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -7.2e-309,   2.6e-308,   1.9e-308,  12.00,  12.00,  12.01,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   2.5e-308,   3.5e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   3.1e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -8.3e-309,   2.7e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   2.5e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   3.1e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   3.2e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.7e-308,   2.9e-308,   1.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -9.0e-309,   3.0e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   2.6e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   2.4e-308,   1.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   2.3e-308,   1.2e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.0e-308,   2.6e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   3.6e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   4.2e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   3.4e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   2.3e-308,   8.4e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   3.7e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.1e-308,   3.3e-308,   2.2e-308,  12.00,  12.02,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   3.4e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   3.1e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -8.7e-309,   2.2e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   3.1e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -8.1e-309,   2.4e-308,   1.6e-308,  12.00,  12.00,  12.01,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   3.1e-308,   9.0e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   4.0e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.4e-308,   2.6e-308,   1.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   2.8e-308,   7.6e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   4.2e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -7.6e-309,   2.9e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   3.8e-308,   1.8e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -6.6e-309,   2.7e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   2.9e-308,   8.8e-309,  12.00,  12.00,  12.01,  12.00
  ADD,  SSN,  SSN,  -7.8e-309,   2.4e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   4.1e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   2.9e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   3.7e-308,   1.8e-308,  12.02,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.1e-308,   2.7e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   3.8e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   2.3e-308,   1.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   3.7e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   2.8e-308,   8.0e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   2.6e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   2.4e-308,   9.2e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.4e-308,   2.8e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.3e-308,   1.5e-308,  12.01,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   4.2e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   2.3e-308,   7.2e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   2.9e-308,   8.4e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   2.9e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   2.9e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.3e-308,   3.5e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-309,   2.3e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.6e-308,   1.8e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   2.9e-308,   8.5e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   2.4e-308,   2.6e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.1e-308,   3.3e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   3.4e-308,   1.4e-308,  12.00,  12.01,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   2.8e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   3.3e-308,   1.3e-308,  12.00,  12.01,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   2.5e-308,   5.8e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -7.0e-309,   2.6e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -6.4e-309,   2.5e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   2.3e-308,   1.5e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -8.4e-309,   2.7e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   2.4e-308,   4.9e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   2.3e-308,   4.9e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   3.1e-308,   9.4e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   3.6e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.4e-308,   2.9e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   2.9e-308,   8.8e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.1e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   3.0e-308,   1.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -6.8e-309,   2.6e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   2.5e-308,   1.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -5.0e-309,   2.6e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   2.4e-308,   3.8e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   3.4e-308,   1.8e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   3.2e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   3.1e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   3.0e-308,   8.9e-309,  12.00,  12.00,  12.01,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   2.4e-308,   9.0e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.1e-308,   2.9e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   3.0e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.0e-308,   2.4e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.7e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.1e-308,   3.2e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   3.8e-308,   1.8e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -4.1e-309,   2.3e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.5e-308,   2.4e-308,   9.4e-309,  12.00,  12.01,  12.00,  12.00
  ADD,  SSN,  SSN,  -7.2e-309,   2.4e-308,   1.6e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -6.4e-309,   2.4e-308,   1.7e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.9e-308,   3.3e-308,   1.4e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   2.5e-308,   2.9e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.2e-308,   2.5e-308,   3.5e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.0e-308,   2.3e-308,   1.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   2.5e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   3.6e-308,   1.5e-308,  12.00,  12.01,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.7e-308,   3.0e-308,   1.3e-308,  12.00,  12.00,  12.01,  12.00
  ADD,  SSN,  SSN,  -1.8e-308,   3.0e-308,   1.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -6.6e-309,   2.9e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.0e-308,   3.0e-308,   9.8e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.7e-308,   3.5e-308,   1.9e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   3.7e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.01
  ADD,  SSN,  SSN,  -1.8e-308,   2.3e-308,   5.2e-309,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-308,   3.5e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.6e-308,   3.4e-308,   1.8e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -2.1e-309,   2.4e-308,   2.2e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   2.7e-308,   1.5e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -5.5e-309,   2.5e-308,   2.0e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.2e-308,   2.5e-308,   1.3e-308,  12.00,  12.00,  12.00,  12.00
  ADD,  SSN,  SSN,  -1.4e-308,   3.5e-308,   2.1e-308,  12.00,  12.00,  12.00,  12.00
