ADD,SSN,-1.4718020338601295e-308,3.3170773954859104e-308
ADD,SSN,-8.920496098695763e-309,2.640660485518636e-308
ADD,SSN,-5.7538943365065e-309,2.4195134113715465e-308
ADD,SSN,-1.509218738543839e-308,3.028482502147287e-308
ADD,SSN,-2.0160803448405103e-308,3.5676146462185005e-308
ADD,SSN,-1.2247672721649146e-308,2.246179686510741e-308
ADD,SSN,-2.1625413187628766e-308,3.1489094799977285e-308
ADD,SSN,-1.549123299787765e-308,2.4860255498072205e-308
ADD,SSN,-2.197190136575276e-308,4.044408377065696e-308
ADD,SSN,-1.7216622642139834e-308,3.6582306342688e-308
ADD,SSN,-9.70595508826012e-309,2.9113780558607384e-308
ADD,SSN,-2.221727442326648e-308,3.597632300413302e-308
ADD,SSN,-1.5612049673545197e-308,2.4044619558560977e-308
ADD,SSN,-1.7921222242325584e-308,3.641673019544327e-308
ADD,SSN,-9.237032663903715e-309,3.023495804400463e-308
ADD,SSN,-1.4036679350026466e-308,3.05938594772335e-308
ADD,SSN,-2.0036254913188284e-308,2.6120267185491263e-308
ADD,SSN,-1.88229959622257e-308,2.8219964232267214e-308
ADD,SSN,-5.395125523769993e-309,2.660118587764751e-308
ADD,SSN,-2.201775235845957e-308,2.3178448959916496e-308
ADD,SSN,-9.85050049874064e-309,2.700135057724028e-308
ADD,SSN,-2.1391958481393475e-308,2.28478734805631e-308
ADD,SSN,-1.03347958775588e-308,3.25503634746854e-308
ADD,SSN,-1.9226560522430947e-308,2.463120914993107e-308
ADD,SSN,-4.413299865862536e-309,2.5581557443847217e-308
ADD,SSN,-4.033467267605834e-309,2.418508647448441e-308
ADD,SSN,-1.575112332771437e-308,2.5356557062441735e-308
ADD,SSN,-2.088652542006224e-308,3.8406639433417897e-308
ADD,SSN,-2.007333660857924e-308,3.9132429409523993e-308
ADD,SSN,-6.71013358586887e-309,2.533215144492074e-308
ADD,SSN,-1.429869855778695e-308,3.1124983005468137e-308
ADD,SSN,-1.073862375542992e-308,3.1256158530048144e-308
ADD,SSN,-1.9799083260498027e-308,3.3866500845675155e-308
ADD,SSN,-3.930361997132097e-309,2.3791855098840107e-308
ADD,SSN,-1.5271117800317995e-308,2.251723894838188e-308
ADD,SSN,-5.79948005284825e-309,2.4655341227769825e-308
ADD,SSN,-1.5492760638360696e-308,3.305302022634899e-308
ADD,SSN,-1.8516958860435703e-308,3.645463971498302e-308
ADD,SSN,-9.4310870285992e-309,2.766965897520005e-308
ADD,SSN,-2.0234553744115347e-308,3.274820614623017e-308
ADD,SSN,-1.947150621366269e-308,2.687717520369872e-308
ADD,SSN,-2.1853909452841696e-308,3.171673983020033e-308
ADD,SSN,-2.0297267136003804e-308,4.0836177415766444e-308
ADD,SSN,-1.976566704857158e-308,3.625655325248832e-308
ADD,SSN,-2.0957971423922845e-308,3.809274043371565e-308
ADD,SSN,-1.9774050774958964e-308,4.083200023340947e-308
ADD,SSN,-2.710316595406756e-309,2.303893416685333e-308
ADD,SSN,-9.65794793969359e-309,2.7000175606644405e-308
ADD,SSN,-2.154188216307423e-308,3.4233279875598423e-308
ADD,SSN,-2.1570976305410795e-308,3.4516183611462286e-308
ADD,SSN,-2.177106267914994e-308,2.597241616912592e-308
ADD,SSN,-9.383910510000354e-309,2.860211052008303e-308
ADD,SSN,-8.164813458448163e-309,2.3262800134363714e-308
ADD,SSN,-4.678096568001347e-309,2.335156678420448e-308
ADD,SSN,-1.701952317963383e-308,2.8512963569057245e-308
ADD,SSN,-4.48908817051502e-309,2.4944766267499164e-308
ADD,SSN,-1.9131589162915457e-308,2.6242928076301955e-308
ADD,SSN,-2.1520786352490735e-308,3.020154100335548e-308
ADD,SSN,-8.891015970342397e-309,3.0872148547667426e-308
ADD,SSN,-2.1264901104771127e-308,3.4522885160952175e-308
ADD,SSN,-1.901995450107962e-308,2.3255726314479856e-308
ADD,SSN,-2.218127300251184e-308,3.6271115155221623e-308
ADD,SSN,-2.0289996700231126e-308,3.411199092671438e-308
ADD,SSN,-8.21695972610804e-309,2.7403323145772126e-308
ADD,SSN,-1.5401193158646944e-308,2.6330113336303527e-308
ADD,SSN,-2.0584136855880573e-308,3.0980392611148807e-308
ADD,SSN,-9.04920937706627e-309,2.989240297623084e-308
ADD,SSN,-1.794223802567931e-308,2.864875239307435e-308
ADD,SSN,-2.1563066143003595e-308,2.3864446596325917e-308
ADD,SSN,-1.631262254554017e-308,3.037210375092591e-308
ADD,SSN,-1.845111149218959e-308,3.7861174952696465e-308
ADD,SSN,-1.914437073076254e-308,2.759833072210939e-308
ADD,SSN,-8.165911300621124e-309,2.590182622024875e-308
ADD,SSN,-1.471830175662053e-308,3.37564759194335e-308
ADD,SSN,-2.0794609437538735e-308,2.227551232093258e-308
ADD,SSN,-1.011338099822662e-308,2.8536643407322573e-308
ADD,SSN,-1.4009216754534204e-308,2.389075467089406e-308
ADD,SSN,-8.76564579342734e-309,2.9928814788763426e-308
ADD,SSN,-1.122771179441156e-308,2.525049104461683e-308
ADD,SSN,-1.515387712934552e-308,2.361859155951887e-308
ADD,SSN,-2.044610143224007e-308,3.033206118415773e-308
ADD,SSN,-2.2220232374499713e-308,2.463545510000178e-308
ADD,SSN,-1.1031379154753105e-308,2.67900552332206e-308
ADD,SSN,-1.098573448330749e-308,3.1940238360058505e-308
ADD,SSN,-1.9230231478671755e-308,3.649326244608522e-308
ADD,SSN,-7.21143241743107e-309,2.553679512920769e-308
ADD,SSN,-2.0919756783456297e-308,3.5954462240656847e-308
ADD,SSN,-2.134287745873986e-308,2.24719843385948e-308
ADD,SSN,-1.8497616679326756e-308,3.048799945901734e-308
ADD,SSN,-2.18900691602416e-308,2.850476670580697e-308
ADD,SSN,-8.016144794638677e-309,2.9871686819160395e-308
ADD,SSN,-1.5360411662761004e-308,2.554544280446752e-308
ADD,SSN,-1.1355832509395995e-308,2.775757343414789e-308
ADD,SSN,-1.099391738783723e-308,2.2570656485543447e-308
ADD,SSN,-1.199625184968505e-308,3.2884151249984945e-308
ADD,SSN,-9.72485482214658e-309,3.0487604087112106e-308
ADD,SSN,-1.8272667037146076e-308,4.020105323297829e-308
ADD,SSN,-1.761692452865603e-308,3.632065201275482e-308
ADD,SSN,-1.5018388770759813e-308,2.2975979392292415e-308
ADD,SSN,-2.1037708197342076e-308,3.767048159849038e-308
ADD,SSN,-1.9632222066068477e-308,3.0595802977706547e-308
ADD,SSN,-1.681933396408008e-308,2.638314159030096e-308
ADD,SSN,-1.8085877093516725e-308,2.237349229735049e-308
ADD,SSN,-2.0832075003694233e-308,4.1762426087307897e-308
ADD,SSN,-2.0495256778103705e-308,2.3312460848800953e-308
ADD,SSN,-2.0300462177373887e-308,2.522442016425628e-308
ADD,SSN,-1.335434936970528e-308,2.642754289997078e-308
ADD,SSN,-1.27258282983617e-308,2.8698028682319544e-308
ADD,SSN,-1.1194351079459496e-308,2.6589543733294826e-308
ADD,SSN,-8.847797443325786e-309,2.7817743631573597e-308
ADD,SSN,-2.2025845411108797e-308,4.2466657726064873e-308
ADD,SSN,-5.170530470988957e-309,2.362747090192522e-308
ADD,SSN,-1.0306827923441323e-308,2.800308898312741e-308
ADD,SSN,-1.453161594211608e-308,2.5265463762867327e-308
ADD,SSN,-1.7736629853640257e-308,3.646126299753007e-308
ADD,SSN,-1.207858411828236e-308,3.0341027323995757e-308
ADD,SSN,-9.04613293813139e-309,2.290457999039956e-308
ADD,SSN,-1.1432177023014223e-308,3.140522734810993e-308
ADD,SSN,-2.04878634645887e-308,3.059810358166155e-308
ADD,SSN,-1.866259511462494e-308,2.3384215851267294e-308
ADD,SSN,-1.945519649727625e-308,3.942935344070713e-308
ADD,SSN,-1.619667548314694e-308,2.762574317170322e-308
ADD,SSN,-1.3046882250026286e-308,3.236816153596981e-308
ADD,SSN,-1.2261907411080986e-308,2.6457572968276365e-308
ADD,SSN,-6.96793830449121e-309,2.6242611798608955e-308
ADD,SSN,-2.0394854302111315e-308,2.7664994177849105e-308
ADD,SSN,-2.193095132097799e-308,3.899100027655099e-308
ADD,SSN,-2.0610710374152564e-308,3.00227950348965e-308
ADD,SSN,-1.43425709973086e-309,2.234160966110767e-308
ADD,SSN,-1.9843626442551175e-308,4.1127277372029164e-308
ADD,SSN,-2.175606943354362e-308,3.08932746678544e-308
ADD,SSN,-1.9957569577185546e-308,3.8086948411364736e-308
ADD,SSN,-8.21012022543832e-309,2.729770756314301e-308
ADD,SSN,-4.50080255236725e-309,2.4169530362709755e-308
ADD,SSN,-2.175420079741632e-308,3.414329676549205e-308
ADD,SSN,-1.678891551526419e-308,2.530048248216561e-308
ADD,SSN,-1.708352973155204e-308,3.918970855870673e-308
ADD,SSN,-2.114838647242647e-308,2.489108871727382e-308
ADD,SSN,-1.3793807451186625e-308,3.0251915939728947e-308
ADD,SSN,-2.0161039421111066e-308,2.353640015078626e-308
ADD,SSN,-2.2019646580200897e-308,2.6513907860573917e-308
ADD,SSN,-8.65104657587961e-309,3.0306653160569945e-308
ADD,SSN,-2.185615848515146e-308,2.788538307659261e-308
ADD,SSN,-3.412972891414767e-309,2.3510398384173327e-308
ADD,SSN,-1.5391151093239085e-308,3.0743184045481243e-308
ADD,SSN,-1.8156148636379486e-308,3.9926274290687807e-308
ADD,SSN,-2.0958611690181196e-308,3.724392743120133e-308
ADD,SSN,-2.1463099925741506e-308,3.079251898689637e-308
ADD,SSN,-2.1947109291797114e-308,2.998397900871749e-308
ADD,SSN,-1.1578065296992744e-308,3.0166990989481176e-308
ADD,SSN,-2.0777630301628414e-308,2.839083553613688e-308
ADD,SSN,-7.14126475393801e-309,2.52338614939816e-308
ADD,SSN,-8.618619979492756e-309,2.35421075470169e-308
ADD,SSN,-1.96957457874367e-308,3.446858124939592e-308
ADD,SSN,-1.3984310268239015e-308,2.750984773642172e-308
ADD,SSN,-2.014720130069827e-308,2.577614727839553e-308
ADD,SSN,-1.7284306373509237e-308,3.7761211461348707e-308
ADD,SSN,-1.7735233455423554e-308,3.2709357384478473e-308
ADD,SSN,-1.3927261405751203e-308,3.0852789742370852e-308
ADD,SSN,-1.40124723291754e-309,2.3374401083626433e-308
ADD,SSN,-1.867561068344262e-308,3.7279145988384406e-308
ADD,SSN,-9.17126923295329e-309,2.84581599843342e-308
ADD,SSN,-1.65081746793753e-309,2.2252232927963907e-308
ADD,SSN,-1.8389809084815446e-308,3.5246492351232205e-308
ADD,SSN,-1.366217370783989e-308,3.4310863052753536e-308
ADD,SSN,-8.38479420996676e-309,2.7395870350966637e-308
ADD,SSN,-1.1693024829459716e-308,3.1825052386392025e-308
ADD,SSN,-3.904291481554718e-309,2.570700642397671e-308
ADD,SSN,-1.8322458392224295e-308,3.3036406008542354e-308
ADD,SSN,-1.4389656884393696e-308,3.001428066536209e-308
ADD,SSN,-2.0581055633870113e-308,2.913121264812967e-308
ADD,SSN,-1.9190745541028736e-308,2.7443326475027194e-308
ADD,SSN,-8.217692659960434e-309,2.3770768399287356e-308
ADD,SSN,-1.8054209524552346e-308,3.9807976680903997e-308
ADD,SSN,-1.393090056942403e-308,2.6686227040937554e-308
ADD,SSN,-7.55659767093845e-309,2.65770085797796e-308
ADD,SSN,-1.876188057944176e-308,2.225180896235838e-308
ADD,SSN,-2.072237577928977e-308,2.7081170048155733e-308
ADD,SSN,-6.84432007822303e-309,2.381614946343277e-308
ADD,SSN,-7.30784261302111e-309,2.2721313320059946e-308
ADD,SSN,-2.0294227492365055e-308,2.9949992778175884e-308
ADD,SSN,-1.0914126291125376e-308,3.120834492099709e-308
ADD,SSN,-1.3903791993377327e-308,2.4022178441379116e-308
ADD,SSN,-2.013488739860856e-308,3.762390605696199e-308
ADD,SSN,-2.137193611281995e-308,3.085582459732342e-308
ADD,SSN,-1.664633048915696e-308,2.2724938883168173e-308
ADD,SSN,-9.31495521260966e-309,2.6395280014963703e-308
ADD,SSN,-1.3890008659606545e-308,2.271599781583848e-308
ADD,SSN,-1.980423841703132e-308,2.535899907497497e-308
ADD,SSN,-1.976522832975676e-308,4.1134603798280153e-308
ADD,SSN,-1.8756500406138504e-308,2.286315648960838e-308
ADD,SSN,-1.2785122870482217e-308,2.469001093053897e-308
ADD,SSN,-2.0064425300842565e-308,4.0371186852281045e-308
ADD,SSN,-1.5037033831844964e-308,3.399466604984588e-308
ADD,SSN,-1.6936270019733033e-308,2.7625548461954026e-308
ADD,SSN,-7.15823655226755e-309,2.2777714048343106e-308
ADD,SSN,-1.6868904477260747e-308,2.99730637712105e-308
ADD,SSN,-1.822647691670098e-308,3.5307596750582794e-308
ADD,SSN,-6.41182722966161e-309,2.781851674052275e-308
ADD,SSN,-1.283819541641628e-308,2.338347851912639e-308
ADD,SSN,-4.69519953155466e-309,2.4601936059263994e-308
ADD,SSN,-1.166141816555891e-308,3.078313241849978e-308
ADD,SSN,-1.9498839261192743e-308,3.077249846955448e-308
ADD,SSN,-1.9719858500661107e-308,2.706399598443024e-308
ADD,SSN,-1.513925416995108e-308,2.786331273195715e-308
ADD,SSN,-1.261216694414423e-308,2.7398546060251097e-308
ADD,SSN,-1.9401573286622104e-308,2.57202433048387e-308
ADD,SSN,-6.161959068494734e-309,2.3979767526446323e-308
ADD,SSN,-1.3140411565993907e-308,2.5751153921224063e-308
ADD,SSN,-7.19758070601278e-309,2.226374054779489e-308
ADD,SSN,-4.126547968475845e-309,2.51812142134529e-308
ADD,SSN,-2.49401862399249e-309,2.471140172357921e-308
ADD,SSN,-2.1904128163579853e-308,4.0112401624220567e-308
ADD,SSN,-1.1964350187343607e-308,2.879419356154853e-308
ADD,SSN,-1.868164277006067e-308,3.537540912013747e-308
ADD,SSN,-1.993439151709495e-308,2.2593313852656644e-308
ADD,SSN,-1.235271354695384e-308,2.600287365320458e-308
ADD,SSN,-1.743611759160026e-308,2.381776464030338e-308
ADD,SSN,-2.044140515874538e-308,2.744114390159928e-308
ADD,SSN,-1.6505329333180437e-308,2.246193750519894e-308
ADD,SSN,-1.3941199852360533e-308,3.2247915582380395e-308
ADD,SSN,-1.854286737100408e-308,2.745896830854589e-308
ADD,SSN,-2.1703110374167113e-308,3.206927777183561e-308
ADD,SSN,-1.7141957026307536e-308,2.7343295269630195e-308
ADD,SSS,1.95282948894484e-309,1.9508037969896293e-308
ADD,SSS,9.26960407405948e-309,9.2880698943784e-310
ADD,SSS,1.0434619217891333e-308,8.89042831890151e-309
ADD,SSS,1.1653510075651473e-308,8.634723907651955e-309
ADD,SSS,1.36752565439832e-309,4.491277776497175e-309
ADD,SSS,1.3695447366700467e-308,7.93095784673121e-309
ADD,SSS,3.33699182756469e-309,1.662164392892383e-308
ADD,SSS,5.77796739012779e-309,1.1861066289618073e-308
ADD,SSS,1.273672997146523e-308,1.4559718060805e-309
ADD,SSS,1.368322356280759e-308,9.1644441256756e-310
ADD,SSS,9.81636430522607e-309,3.450474237531895e-309
ADD,SSS,9.67330362870539e-309,4.20280102343834e-309
ADD,SSS,2.88921501270405e-309,1.1673481972188857e-308
ADD,SSS,1.491204311786255e-308,9.77174151937716e-310
ADD,SSS,6.459969152308684e-309,1.35262360903952e-308
ADD,SSS,1.156607479423617e-308,1.22622902588428e-309
ADD,SSS,7.25178129886611e-309,4.993081359355373e-309
ADD,SSS,2.045766769420075e-308,1.10048960401046e-309
ADD,SSS,9.987554900323e-309,1.668088307619277e-309
ADD,SSS,7.628380425911755e-309,5.72710058772415e-309
ADD,SSS,2.637443295800307e-309,1.1161690601456575e-308
ADD,SSS,3.357111948231445e-309,6.443425923104126e-309
ADD,SSS,1.995975324445628e-308,4.88286862314187e-310
ADD,SSS,1.3633238958935383e-308,8.431376155281184e-309
ADD,SSS,1.45492595154629e-309,6.079423499479853e-309
ADD,SSS,1.32203086912123e-309,1.161581281602281e-308
ADD,SSS,1.7902384051734e-310,1.573039021652902e-308
ADD,SSS,6.206235560921893e-309,1.594294737015772e-308
ADD,SSS,9.1297154246485e-309,1.2495710739765493e-308
ADD,SSS,4.83338015231422e-309,1.244476489594798e-308
ADD,SSS,3.594773974744104e-309,4.641503230583613e-309
ADD,SSS,8.825685169057393e-309,3.93620608276598e-309
ADD,SSS,6.39907226092583e-309,1.3683672363918247e-308
ADD,SSS,8.765873557545725e-309,2.84259334228805e-309
ADD,SSS,1.00377247223406e-309,8.21110067867738e-309
ADD,SSS,8.499660822170364e-309,6.65221657637862e-309
ADD,SSS,7.48412506103383e-310,1.1528492091265595e-308
ADD,SSS,3.566254714359306e-309,1.80675587381796e-308
ADD,SSS,1.977557792399665e-309,1.521515154177406e-309
ADD,SSS,1.04049003471226e-309,3.563580017401906e-309
ADD,SSS,1.5066383502071137e-308,6.595734696223385e-309
ADD,SSS,1.066743392784751e-308,1.138191152747679e-308
ADD,SSS,6.443086609603536e-309,1.3062584882182853e-308
ADD,SSS,1.98640582691764e-309,1.630008746571392e-308
ADD,SSS,8.986814258313086e-309,6.723895001760117e-309
ADD,SSS,4.80583374163276e-309,2.87576981666393e-309
ADD,SSS,5.69093312812101e-309,2.302906652990075e-309
ADD,SSS,1.546861444166264e-308,1.486082375459907e-309
ADD,SSS,3.741745406397595e-309,2.022530915045534e-309
ADD,SSS,8.20393198201195e-309,1.253628698122558e-308
ADD,SSS,1.0188136951043817e-308,6.22884896023166e-309
ADD,SSS,5.660321655899196e-309,1.123836673976521e-308
ADD,SSS,6.04378855363132e-309,2.426807693319867e-309
ADD,SSS,3.711738783300803e-309,1.65481255039333e-308
ADD,SSS,1.6887364829084113e-308,3.38180126391179e-309
ADD,SSS,1.866186313859555e-309,4.77529493346455e-309
ADD,SSS,1.1745990997304814e-308,1.157851951607914e-309
ADD,SSS,1.183047552140741e-308,9.67629082332156e-309
ADD,SSS,5.47079474082404e-309,2.2561645212595e-310
ADD,SSS,3.38498857259437e-309,4.36541953251336e-309
ADD,SSS,1.5034661874574414e-308,5.57176326998234e-309
ADD,SSS,9.806820884992337e-309,4.861436652771256e-309
ADD,SSS,1.186725890340326e-308,3.93666138291199e-309
ADD,SSS,5.939483504477426e-309,4.768796190030297e-309
ADD,SSS,3.255539717890354e-309,1.7356475705597036e-308
ADD,SSS,5.37937665605311e-309,5.188982538922245e-309
ADD,SSS,7.29812154560073e-310,1.258402463956448e-308
ADD,SSS,1.4858456419718345e-308,1.70921717220397e-309
ADD,SSS,4.825349607308185e-309,6.625391633974775e-309
ADD,SSS,7.50111581855533e-309,5.82573024546435e-309
ADD,SSS,1.5351578674066824e-308,2.037945205467504e-309
ADD,SSS,2.319909035987956e-309,1.7942070192265653e-308
ADD,SSS,1.89314051021556e-309,1.1101359382636464e-308
ADD,SSS,3.70072064094429e-309,1.361133186256634e-308
ADD,SSS,1.170772885548797e-308,5.734066253326684e-309
ADD,SSS,1.021939160488789e-308,7.59420388257486e-309
ADD,SSS,2.195999184428982e-308,3.62190506687e-313
ADD,SSS,8.104880835338404e-309,2.92821192399963e-309
ADD,SSS,9.07081364119128e-309,9.58269687485871e-309
ADD,SSS,2.191024185875125e-309,3.05630058988229e-309
ADD,SSS,2.27737395824905e-309,1.198743058804089e-308
ADD,SSS,8.28875457237001e-309,1.3243397087553593e-308
ADD,SSS,9.825107683919966e-309,5.060500656489957e-309
ADD,SSS,8.204623856998435e-309,1.0802423645556423e-308
ADD,SSS,1.61771135187309e-309,5.943628757803416e-309
ADD,SSS,9.78226715945756e-309,6.549399264195177e-309
ADD,SSS,1.176974932521006e-308,5.968291536974436e-309
ADD,SSS,2.808990990162606e-309,5.940073607880063e-309
ADD,SSS,1.455626846992106e-308,1.79059710972865e-309
ADD,SSS,4.23283622089538e-309,1.285308103451823e-308
ADD,SSS,1.7226492322940407e-308,2.9197154401751e-309
ADD,SSS,4.95967222856007e-310,1.8344860003699538e-308
ADD,SSS,1.755519081211845e-309,1.5469185889211845e-308
ADD,SSS,1.041670903423096e-308,6.838122295614434e-309
ADD,SSS,2.49188905132469e-309,1.9629989371283e-309
ADD,SSS,1.73654649611601e-309,1.7545001585461293e-308
ADD,SSS,1.2686532069608696e-308,4.6674601259584e-310
ADD,SSS,1.19657079604529e-309,1.791505742983164e-309
ADD,SSS,3.31665880438455e-309,8.111927437054367e-309
ADD,SSS,6.127754155648663e-309,8.953014323090927e-309
ADD,SSS,1.64101236124338e-309,1.085799753411807e-308
ADD,SSS,4.526722615425754e-309,1.4078557690363633e-308
ADD,SSS,2.481301888258445e-309,5.432959589262294e-309
ADD,SSS,2.55442744041443e-309,1.371533640091891e-308
ADD,SSS,9.144845023224336e-309,4.2300461191434e-309
ADD,SSS,4.16100753944156e-310,9.1413478545105e-309
ADD,SSS,3.741839198598e-310,9.11178644020983e-309
ADD,SSS,1.35927924646704e-309,1.900209076362674e-308
ADD,SSS,3.43778906005766e-309,7.51773166143393e-310
ADD,SSS,6.391223135556817e-309,1.410798780291517e-308
ADD,SSS,1.7840775180313266e-308,2.421888176082744e-309
ADD,SSS,1.2612982229188134e-308,9.095558887052884e-309
ADD,SSS,1.846753696994895e-309,4.679095624027057e-309
ADD,SSS,4.38790031842045e-309,6.993390263762923e-309
ADD,SSS,9.400337740233877e-309,6.4920909930606e-309
ADD,SSS,1.921468260110873e-308,1.12638466320312e-309
ADD,SSS,1.2851245003973765e-308,7.54473330521291e-309
ADD,SSS,8.169883328403124e-309,1.244397101938442e-308
ADD,SSS,2.97796693387204e-309,1.8036009396244363e-308
ADD,SSS,6.7386896996082e-310,1.0229280124432887e-308
ADD,SSS,2.86501714065124e-310,1.668757953375626e-308
ADD,SSS,2.82797780308514e-310,2.090977543892619e-308
ADD,SSS,5.824423044393794e-309,9.282393258296754e-309
ADD,SSS,1.270925648004801e-308,5.99095053575518e-309
ADD,SSS,1.294243578881433e-309,1.9075286009237887e-308
ADD,SSS,1.5848650079966494e-308,4.623303384837425e-309
ADD,SSS,6.60415078188638e-309,1.691285253143773e-309
ADD,SSS,9.342419761057186e-309,1.709749749414843e-309
ADD,SSS,1.8185609855267194e-308,1.92847240853999e-309
ADD,SSS,1.378352785479758e-308,7.919679591399807e-309
ADD,SSS,1.395804822190336e-309,1.6695769156494957e-308
ADD,SSS,2.21857186663868e-309,1.5172952842879133e-308
ADD,SSS,1.505949952547618e-308,4.33766762270547e-309
ADD,SSS,1.1263865218709757e-308,2.27318018736192e-309
ADD,SSS,1.346964954685369e-308,4.198703776132856e-309
ADD,SSS,6.24557592649766e-309,3.058419972907145e-309
ADD,SSS,6.149214193040214e-309,1.088834816501226e-308
ADD,SSS,7.126337529440953e-309,1.4909501850994375e-308
ADD,SSS,6.36515988496956e-310,1.4158032739526433e-308
ADD,SSS,1.599036055572725e-308,4.569606968174194e-309
ADD,SSS,2.840963457965365e-309,9.544579950242576e-309
ADD,SSS,1.247726028441173e-309,1.744900147074908e-308
ADD,SSS,6.844192184054523e-309,8.07416731880297e-309
ADD,SSS,5.760246239619404e-309,1.4261547739538413e-308
ADD,SSS,7.388049494967316e-309,7.126624542879316e-309
ADD,SSS,9.71828695448745e-309,5.45701055217952e-309
ADD,SSS,1.12754120877205e-308,4.639671928178505e-309
ADD,SSS,1.8574275507905507e-308,9.41274478323126e-310
ADD,SSS,9.436768484431583e-309,1.11154048276416e-308
ADD,SSS,3.759563342043704e-309,1.040544258825998e-308
ADD,SSS,3.02714712450644e-309,1.7755964182636987e-308
ADD,SSS,2.036012289133905e-309,1.4596394824453905e-308
ADD,SSS,1.9251752772723123e-308,2.887005376318946e-309
ADD,SSS,3.981923926155296e-309,2.088266598872294e-309
ADD,SSS,1.103585609781717e-309,1.264325380095575e-308
ADD,SSS,7.682621371733317e-309,8.77500567848792e-309
ADD,SSS,2.519221296309303e-309,6.36030752405051e-309
ADD,SSS,1.1602757425045e-309,1.136482921770054e-309
ADD,SSS,2.24843430365969e-309,9.104712644817097e-309
ADD,SSS,6.1581035618572e-309,1.2315394864873364e-308
ADD,SSS,8.267657982244886e-309,4.385360716831705e-309
ADD,SSS,1.1741296677894143e-308,3.81005464348958e-309
ADD,SSS,2.41233641365407e-310,2.0044324429854095e-308
ADD,SSS,6.360922927332923e-309,4.44796576719555e-310
ADD,SSS,3.054670713573407e-309,1.2355841702157983e-308
ADD,SSS,1.011097741504214e-308,8.16091309211407e-309
ADD,SSS,8.79689028752378e-309,8.854189508030183e-309
ADD,SSS,2.867515224158355e-309,1.8463297976902157e-308
ADD,SSS,1.769414490639356e-309,1.4659731665414306e-308
ADD,SSS,3.49438265979175e-309,1.2040208505740873e-308
ADD,SSS,6.7087648382366e-310,8.238899885236513e-309
ADD,SSS,5.34524248975222e-309,8.10393965319163e-309
ADD,SSS,1.517199319618155e-308,2.550477699647247e-309
ADD,SSS,3.751771554085694e-309,1.710219564058071e-308
ADD,SSS,4.232009478645633e-309,9.409452700726287e-309
ADD,SSS,5.68100229654515e-309,7.278483630118775e-309
ADD,SSS,8.836516560214963e-309,5.857661718551613e-309
ADD,SSS,1.25482352408888e-308,8.674588414183156e-309
ADD,SSS,8.94016018319431e-309,9.83213609136749e-309
ADD,SSS,1.8367192270309006e-308,1.82289473044414e-309
ADD,SSS,1.7219978165086576e-308,3.931877886207177e-309
ADD,SSS,6.582607383527657e-309,1.136761862255363e-308
ADD,SSS,6.352059711634824e-309,8.708236367036075e-309
ADD,SSS,3.123917663802e-310,2.0408318954779737e-308
ADD,SSS,9.827676960492093e-309,1.1645471035626793e-308
ADD,SSS,6.093949537507967e-309,4.46480738079306e-309
ADD,SSS,7.650437348311915e-309,1.388102344579848e-308
ADD,SSS,1.742451037846233e-308,4.386920940406274e-309
ADD,SSS,1.947623985655577e-308,2.2127109840528e-309
ADD,SSS,1.248555735748916e-308,4.282733771456563e-309
ADD,SSS,2.51410722796439e-309,1.89769832422722e-309
ADD,SSS,1.4013578263594974e-308,7.27934594013066e-310
ADD,SSS,6.44019828879527e-309,1.278936861500902e-308
ADD,SSS,3.7807466760536e-309,8.0066541645073e-309
ADD,SSS,5.463853440776525e-309,1.4421417533079976e-308
ADD,SSS,9.70902575120789e-309,2.8109698406075e-310
ADD,SSS,1.73603245865913e-309,1.898857024751898e-308
ADD,SSS,7.00157184922591e-309,1.130552919664793e-309
ADD,SSS,1.025845115870755e-309,3.131753423037603e-309
ADD,SSS,4.20390506627818e-309,1.5792604393459143e-308
ADD,SSS,1.026850691344791e-308,6.77477762316557e-309
ADD,SSS,7.547759403572135e-309,1.242468754582188e-308
ADD,SSS,4.8944507384917e-309,1.533079182232757e-309
ADD,SSS,1.0894880963082784e-308,7.58306380064225e-310
ADD,SSS,5.1777048870896e-310,1.1791145281832826e-308
ADD,SSS,8.96361561808507e-310,1.086676076242314e-308
ADD,SSS,1.537831246664043e-309,1.139149297884708e-308
ADD,SSS,1.215347400822915e-308,5.04407511188706e-309
ADD,SSS,1.55455108672433e-308,9.78556826322e-310
ADD,SSS,7.7337187413309e-310,8.96497166906427e-309
ADD,SSS,9.942908448581645e-309,1.32099673466132e-309
ADD,SSS,6.03502962799968e-309,1.654203871902985e-309
ADD,SSS,9.55589062075162e-309,9.15957638701057e-309
ADD,SSS,4.94698616608145e-310,1.914408856018595e-308
ADD,SSS,2.767881113011883e-309,8.55924070325032e-309
ADD,SSS,1.6094779548116346e-308,1.44530098573942e-309
ADD,SSS,1.6557093362469e-309,6.511127159969827e-309
ADD,SSS,1.04967094420864e-309,1.51904531926733e-309
ADD,SSS,1.440708360712416e-308,6.6094464922415e-310
ADD,SSS,3.089279612870024e-309,5.45247956831492e-309
ADD,SSS,5.583427818842384e-309,4.279082213157067e-309
ADD,SSS,1.0951391176415e-308,4.753868490141267e-309
ADD,SSS,1.0063876610495965e-308,6.37034822018066e-309
ADD,SSS,1.3473734362267397e-308,6.0008532283075e-309
ADD,SSS,4.003286953687677e-309,6.214098020118016e-309
ADD,SSS,6.36558469345522e-309,7.16212678491938e-309
