  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   8.8e-309,   2.0e-308,   2.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.0e-308,   1.6e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   1.8e-308,   3.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   9.8e-309,   2.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.0e-308,   1.9e-308,   2.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   4.4e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   8.0e-309,   1.6e-308,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.2e-308,   1.1e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.9e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   9.7e-309,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-308,   1.3e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   5.7e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   9.2e-309,   1.4e-308,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.5e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   2.0e-308,   3.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.1e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.2e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   6.6e-309,   2.1e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   4.4e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   1.1e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.51
  ADD,  NSS,  NSS,   2.2e-308,   3.1e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.5e-308,   3.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   7.3e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.1e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.2e-309,   2.1e-308,   2.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.3e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   6.5e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.3e-308,   9.6e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.3e-308,   1.2e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.4e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   1.2e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.9e-308,   3.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.6e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.51
  ADD,  NSS,  NSS,   1.2e-308,   1.8e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.2e-308,   2.7e-309,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.0e-308,   2.1e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   2.0e-308,   3.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   2.1e-308,   3.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   4.5e-309,   1.8e-308,   2.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   3.9e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-308,   1.8e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.0e-308,   2.0e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.51
  ADD,  NSS,  NSS,   1.7e-308,   1.2e-308,   2.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.9e-308,   3.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.2e-308,   3.2e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   1.0e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   2.1e-308,   3.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   4.5e-309,   1.9e-308,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.9e-308,   3.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.9e-308,   3.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.5e-309,   1.9e-308,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.0e-308,   1.4e-308,   2.4e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   1.6e-308,   6.2e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   9.1e-309,   2.0e-308,   2.9e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   1.1e-308,   1.8e-308,   2.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.7e-309,   1.5e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   6.7e-309,   2.7e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   9.3e-309,   1.4e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.54
  ADD,  NSS,  NSS,   8.0e-309,   1.7e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   2.1e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   2.1e-308,   4.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.5e-309,   1.7e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.3e-308,   2.1e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.4e-309,   2.1e-308,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   8.2e-309,   2.1e-308,   2.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.2e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.3e-308,   1.5e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   1.4e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.2e-308,   1.2e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.7e-308,   3.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   2.1e-308,   4.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   1.1e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   1.6e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   3.1e-309,   2.0e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.2e-308,   1.4e-308,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   8.2e-309,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   1.6e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   5.3e-309,   1.8e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.5e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.4e-309,   2.0e-308,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   3.9e-309,   1.9e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   1.1e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   5.2e-309,   2.1e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-308,   9.3e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.3e-308,   2.1e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   5.3e-309,   1.9e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   2.0e-308,   1.6e-308,   3.6e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   1.2e-308,   1.3e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   2.1e-308,   1.1e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.2e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   5.9e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   2.1e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   3.9e-309,   2.1e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.4e-309,   1.8e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.6e-308,   3.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   2.0e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.2e-308,   6.4e-309,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   8.7e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   8.4e-309,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   4.6e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.7e-308,   3.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   8.9e-309,   1.4e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   8.7e-309,   2.1e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-308,   1.5e-308,   2.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   1.7e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.0e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.0e-308,   1.2e-308,   2.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   9.8e-309,   1.8e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.3e-308,   1.4e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   9.8e-309,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   8.4e-309,   2.2e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   1.8e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   8.4e-309,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   1.3e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.2e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.2e-308,   1.1e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   4.9e-309,   1.9e-308,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.2e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.2e-309,   2.1e-308,   2.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   9.3e-309,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   9.5e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   5.2e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   1.9e-308,   8.7e-309,   2.7e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   2.2e-308,   8.4e-309,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.2e-308,   1.3e-308,   3.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.1e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.3e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   2.0e-308,   4.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   1.4e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.3e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-308,   1.7e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.3e-309,   2.0e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.7e-308,   3.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   2.1e-308,   3.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   2.1e-308,   3.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   4.8e-309,   1.8e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-308,   1.8e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   1.1e-308,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   9.2e-309,   1.6e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   1.5e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.2e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   2.1e-308,   1.1e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   2.0e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   4.1e-309,   2.2e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.8e-308,   3.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.9e-308,   3.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   1.4e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   9.7e-309,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   5.1e-309,   2.1e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.4e-308,   3.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   2.2e-308,   4.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   9.3e-309,   1.3e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   2.2e-308,   4.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   8.5e-309,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   1.7e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   3.8e-309,   1.9e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.2e-308,   1.3e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   1.7e-308,   9.2e-309,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   3.1e-309,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.2e-308,   1.9e-308,   4.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   9.1e-309,   2.2e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   1.0e-308,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.3e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   2.2e-308,   4.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   1.2e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.9e-308,   4.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.3e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.5e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-308,   2.0e-308,   3.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.4e-309,   1.7e-308,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.8e-308,   3.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.3e-308,   1.8e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-308,   1.1e-308,   2.6e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   2.2e-308,   4.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   2.0e-308,   3.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   8.5e-309,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.7e-308,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.2e-308,   1.2e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   2.2e-308,   4.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   3.7e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   2.1e-308,   3.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.3e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   1.6e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   2.2e-308,   3.8e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   1.6e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   2.1e-308,   4.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.7e-308,   3.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.4e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   1.4e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   9.0e-309,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   2.0e-308,   3.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.4e-309,   1.9e-308,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   8.9e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   3.4e-309,   1.9e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-309,   2.2e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.2e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   8.4e-309,   2.0e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   8.2e-309,   1.8e-308,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.7e-308,   5.6e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   2.7e-309,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.2e-308,   2.0e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-308,   8.1e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   1.6e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.4e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.1e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.2e-308,   1.6e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.3e-308,   1.8e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   8.1e-309,   2.0e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.0e-308,   1.8e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   8.7e-309,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   5.8e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.0e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.5e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   2.0e-308,   3.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.1e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.5e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   5.7e-309,   2.0e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.1e-309,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   8.2e-309,   1.5e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.2e-308,   6.7e-309,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   2.1e-308,   3.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.0e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   8.2e-309,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.3e-308,   1.9e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   1.8e-308,   4.0e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   2.0e-308,   9.6e-309,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   8.3e-309,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.2e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   1.2e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   1.8e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   8.0e-309,   2.1e-308,   2.9e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   1.5e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   9.4e-309,   2.2e-308,   3.1e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.2e-308,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   6.2e-309,   1.7e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   1.7e-308,   3.6e-308,   0.50,   0.50,   0.50,   0.52
