  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   1.00
  ADD,  NNS,  NNS,   3.9e+196,   1.8e-308,   3.9e+196,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-207,   3.6e-309,   1.4e-207,   0.50,   1.00
  ADD,  NNS,  NNS,   4.8e+170,   7.3e-309,   4.8e+170,   0.50,   1.00
  ADD,  NNS,  NNS,   2.6e+104,   1.1e-309,   2.6e+104,   0.50,   1.00
  ADD,  NNS,  NNS,   5.3e-216,   1.7e-308,   5.3e-216,   0.50,   1.00
  ADD,  NNS,  NNS,    1.4e+90,   1.7e-308,    1.4e+90,   0.50,   1.00
  ADD,  NNS,  NNS,   1.0e-284,   1.3e-308,   1.0e-284,   0.50,   1.00
  ADD,  NNS,  NNS,    1.5e-59,   2.1e-308,    1.5e-59,   0.50,   1.00
  ADD,  NNS,  NNS,   2.3e-244,   1.8e-308,   2.3e-244,   0.50,   1.00
  ADD,  NNS,  NNS,    1.2e-63,   8.0e-309,    1.2e-63,   0.50,   1.00
  ADD,  NNS,  NNS,    4.8e+62,   2.4e-309,    4.8e+62,   0.50,   1.00
  ADD,  NNS,  NNS,   1.7e+171,   1.3e-309,   1.7e+171,   0.50,   1.00
  ADD,  NNS,  NNS,    2.5e+98,   1.7e-308,    2.5e+98,   0.50,   1.00
  ADD,  NNS,  NNS,    2.4e-70,   9.5e-309,    2.4e-70,   0.50,   1.00
  ADD,  NNS,  NNS,    3.1e+63,   1.6e-308,    3.1e+63,   0.50,   1.00
  ADD,  NNS,  NNS,    5.2e+66,   1.2e-308,    5.2e+66,   0.50,   1.00
  ADD,  NNS,  NNS,   5.2e+130,   2.2e-308,   5.2e+130,   0.50,   1.00
  ADD,  NNS,  NNS,   4.4e-107,   1.6e-308,   4.4e-107,   0.50,   1.00
  ADD,  NNS,  NNS,    7.0e-81,   2.0e-308,    7.0e-81,   0.50,   1.00
  ADD,  NNS,  NNS,    2.2e-14,   1.9e-308,    2.2e-14,   0.50,   1.00
  ADD,  NNS,  NNS,   7.1e+112,   3.2e-309,   7.1e+112,   0.50,   1.00
  ADD,  NNS,  NNS,   7.0e-225,   6.5e-309,   7.0e-225,   0.50,   1.00
  ADD,  NNS,  NNS,    1.3e+56,   9.4e-309,    1.3e+56,   0.50,   1.00
  ADD,  NNS,  NNS,   6.3e-272,   2.2e-308,   6.3e-272,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-272,   1.3e-308,   1.4e-272,   0.50,   1.00
  ADD,  NNS,  NNS,   4.3e-120,   4.9e-309,   4.3e-120,   0.50,   1.00
  ADD,  NNS,  NNS,   2.1e+189,   2.9e-309,   2.1e+189,   0.50,   1.00
  ADD,  NNS,  NNS,   1.5e-301,   1.9e-308,   1.5e-301,   0.50,   1.00
  ADD,  NNS,  NNS,    2.9e-94,   9.0e-309,    2.9e-94,   0.50,   1.00
  ADD,  NNS,  NNS,   1.6e+207,   1.8e-308,   1.6e+207,   0.50,   1.00
  ADD,  NNS,  NNS,   3.1e-106,   1.5e-308,   3.1e-106,   0.50,   1.00
  ADD,  NNS,  NNS,   1.6e+120,   6.6e-309,   1.6e+120,   0.50,   1.00
  ADD,  NNS,  NNS,    1.4e-24,   2.1e-308,    1.4e-24,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e-108,   1.4e-308,   1.2e-108,   0.50,   1.00
  ADD,  NNS,  NNS,   3.0e+149,   1.7e-308,   3.0e+149,   0.50,   1.00
  ADD,  NNS,  NNS,   4.1e-261,   2.2e-308,   4.1e-261,   0.50,   1.00
  ADD,  NNS,  NNS,    1.1e-28,   1.9e-308,    1.1e-28,   0.50,   1.00
  ADD,  NNS,  NNS,   9.4e+147,   6.9e-309,   9.4e+147,   0.50,   1.00
  ADD,  NNS,  NNS,   1.6e+181,   1.7e-308,   1.6e+181,   0.50,   1.00
  ADD,  NNS,  NNS,   8.6e+135,   2.6e-309,   8.6e+135,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e-224,   1.5e-308,   1.3e-224,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e-293,   1.1e-308,   1.8e-293,   0.50,   1.00
  ADD,  NNS,  NNS,    2.5e+51,   2.1e-308,    2.5e+51,   0.50,   1.00
  ADD,  NNS,  NNS,   4.9e-267,   4.6e-309,   4.9e-267,   0.50,   1.00
  ADD,  NNS,  NNS,   3.8e-280,   1.7e-308,   3.8e-280,   0.50,   1.00
  ADD,  NNS,  NNS,    9.6e+35,   1.7e-308,    9.6e+35,   0.50,   1.00
  ADD,  NNS,  NNS,   2.0e-234,   7.5e-309,   2.0e-234,   0.50,   1.00
  ADD,  NNS,  NNS,    2.5e+54,   1.6e-308,    2.5e+54,   0.50,   1.00
  ADD,  NNS,  NNS,    6.7e-41,   5.4e-310,    6.7e-41,   0.50,   1.00
  ADD,  NNS,  NNS,    5.5e-83,   2.1e-309,    5.5e-83,   0.50,   1.00
  ADD,  NNS,  NNS,    8.3e+08,   1.3e-308,    8.3e+08,   0.50,   1.00
  ADD,  NNS,  NNS,    5.3e+06,   5.7e-309,    5.3e+06,   0.50,   1.00
  ADD,  NNS,  NNS,   6.5e+150,   1.5e-308,   6.5e+150,   0.50,   1.00
  ADD,  NNS,  NNS,    1.0e+32,   1.6e-308,    1.0e+32,   0.50,   1.00
  ADD,  NNS,  NNS,    2.3e+31,   6.2e-310,    2.3e+31,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e+224,   2.1e-308,   1.8e+224,   0.50,   1.00
  ADD,  NNS,  NNS,   2.2e+120,   3.8e-309,   2.2e+120,   0.50,   1.00
  ADD,  NNS,  NNS,   4.9e+138,   1.3e-308,   4.9e+138,   0.50,   1.00
  ADD,  NNS,  NNS,   2.2e-125,   1.0e-308,   2.2e-125,   0.50,   1.00
  ADD,  NNS,  NNS,   3.3e-146,   4.9e-309,   3.3e-146,   0.50,   1.00
  ADD,  NNS,  NNS,   3.6e-308,   1.1e-308,   4.8e-308,   0.50,   1.00
  ADD,  NNS,  NNS,    1.5e+43,   1.8e-308,    1.5e+43,   0.50,   1.00
  ADD,  NNS,  NNS,    2.9e+29,   4.4e-309,    2.9e+29,   0.50,   1.00
  ADD,  NNS,  NNS,    1.9e+30,   2.4e-309,    1.9e+30,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e+146,   1.1e-308,   1.2e+146,   0.50,   1.00
  ADD,  NNS,  NNS,   2.0e-148,   7.1e-309,   2.0e-148,   0.50,   1.00
  ADD,  NNS,  NNS,   7.0e+207,   2.2e-308,   7.0e+207,   0.50,   1.00
  ADD,  NNS,  NNS,    8.4e-88,   9.8e-309,    8.4e-88,   0.50,   1.00
  ADD,  NNS,  NNS,   4.7e-147,   9.2e-309,   4.7e-147,   0.50,   1.00
  ADD,  NNS,  NNS,   1.6e-173,   4.7e-309,   1.6e-173,   0.50,   1.00
  ADD,  NNS,  NNS,    3.7e-86,   8.3e-309,    3.7e-86,   0.50,   1.00
  ADD,  NNS,  NNS,   3.7e-111,   5.7e-309,   3.7e-111,   0.50,   1.00
  ADD,  NNS,  NNS,    1.6e+10,   1.6e-308,    1.6e+10,   0.50,   1.00
  ADD,  NNS,  NNS,   2.0e+182,   1.7e-308,   2.0e+182,   0.50,   1.00
  ADD,  NNS,  NNS,   4.2e+183,   6.4e-309,   4.2e+183,   0.50,   1.00
  ADD,  NNS,  NNS,   7.7e-293,   2.1e-308,   7.7e-293,   0.50,   1.00
  ADD,  NNS,  NNS,   6.8e-188,   5.9e-309,   6.8e-188,   0.50,   1.00
  ADD,  NNS,  NNS,    4.8e-61,   2.6e-309,    4.8e-61,   0.50,   1.00
  ADD,  NNS,  NNS,   7.6e-160,   9.2e-309,   7.6e-160,   0.50,   1.00
  ADD,  NNS,  NNS,    4.1e+86,   1.8e-308,    4.1e+86,   0.50,   1.00
  ADD,  NNS,  NNS,    1.5e-67,   1.9e-308,    1.5e-67,   0.50,   1.00
  ADD,  NNS,  NNS,   2.8e+211,   1.3e-308,   2.8e+211,   0.50,   1.00
  ADD,  NNS,  NNS,    1.0e+44,   6.3e-309,    1.0e+44,   0.50,   1.00
  ADD,  NNS,  NNS,   1.0e-291,   1.0e-308,   1.0e-291,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e-169,   1.4e-308,   1.1e-169,   0.50,   1.00
  ADD,  NNS,  NNS,   2.4e-267,   3.3e-309,   2.4e-267,   0.50,   1.00
  ADD,  NNS,  NNS,    1.6e-97,   5.2e-309,    1.6e-97,   0.50,   1.00
  ADD,  NNS,  NNS,   2.0e-100,   2.0e-308,   2.0e-100,   0.50,   1.00
  ADD,  NNS,  NNS,   3.3e-106,   3.6e-309,   3.3e-106,   0.50,   1.00
  ADD,  NNS,  NNS,   1.7e-291,   1.8e-308,   1.7e-291,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e+112,   1.6e-308,   1.3e+112,   0.50,   1.00
  ADD,  NNS,  NNS,   1.9e-264,   8.0e-309,   1.9e-264,   0.50,   1.00
  ADD,  NNS,  NNS,    1.5e+37,   1.1e-308,    1.5e+37,   0.50,   1.00
  ADD,  NNS,  NNS,   1.0e-298,   1.8e-308,   1.0e-298,   0.50,   1.00
  ADD,  NNS,  NNS,    1.1e+52,   2.0e-308,    1.1e+52,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e+114,   4.1e-309,   1.3e+114,   0.50,   1.00
  ADD,  NNS,  NNS,    5.3e-70,   2.2e-308,    5.3e-70,   0.50,   1.00
  ADD,  NNS,  NNS,   4.3e-305,   2.0e-309,   4.3e-305,   0.50,   1.00
  ADD,  NNS,  NNS,    3.8e+87,   1.8e-308,    3.8e+87,   0.50,   1.00
  ADD,  NNS,  NNS,    1.6e-68,   1.8e-308,    1.6e-68,   0.50,   1.00
  ADD,  NNS,  NNS,    1.0e+43,   6.6e-309,    1.0e+43,   0.50,   1.00
  ADD,  NNS,  NNS,   6.2e+122,   1.1e-308,   6.2e+122,   0.50,   1.00
  ADD,  NNS,  NNS,    2.5e-77,   1.0e-309,    2.5e-77,   0.50,   1.00
  ADD,  NNS,  NNS,    3.2e+60,   1.0e-308,    3.2e+60,   0.50,   1.00
  ADD,  NNS,  NNS,    6.8e-92,   2.0e-310,    6.8e-92,   0.50,   1.00
  ADD,  NNS,  NNS,   4.7e-253,   1.2e-309,   4.7e-253,   0.50,   1.00
  ADD,  NNS,  NNS,    1.7e+21,   1.4e-308,    1.7e+21,   0.50,   1.00
  ADD,  NNS,  NNS,   4.8e+192,   1.4e-308,   4.8e+192,   0.50,   1.00
  ADD,  NNS,  NNS,    5.5e+08,   1.3e-308,    5.5e+08,   0.50,   1.00
  ADD,  NNS,  NNS,    3.8e-41,   1.4e-308,    3.8e-41,   0.50,   1.00
  ADD,  NNS,  NNS,    8.3e-30,   2.0e-308,    8.3e-30,   0.50,   1.00
  ADD,  NNS,  NNS,    3.5e-38,   1.6e-308,    3.5e-38,   0.50,   1.00
  ADD,  NNS,  NNS,   3.1e-206,   1.1e-308,   3.1e-206,   0.50,   1.00
  ADD,  NNS,  NNS,   6.2e-234,   7.7e-309,   6.2e-234,   0.50,   1.00
  ADD,  NNS,  NNS,   3.1e-258,   4.9e-309,   3.1e-258,   0.50,   1.00
  ADD,  NNS,  NNS,   3.4e-103,   4.2e-309,   3.4e-103,   0.50,   1.00
  ADD,  NNS,  NNS,    3.2e+31,   1.8e-308,    3.2e+31,   0.50,   1.00
  ADD,  NNS,  NNS,   6.8e+131,   1.2e-308,   6.8e+131,   0.50,   1.00
  ADD,  NNS,  NNS,   1.9e-168,   9.3e-309,   1.9e-168,   0.50,   1.00
  ADD,  NNS,  NNS,   3.2e+177,   1.9e-309,   3.2e+177,   0.50,   1.00
  ADD,  NNS,  NNS,   2.6e-117,   6.6e-309,   2.6e-117,   0.50,   1.00
  ADD,  NNS,  NNS,   5.7e+128,   1.1e-309,   5.7e+128,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e+217,   1.8e-308,   1.4e+217,   0.50,   1.00
  ADD,  NNS,  NNS,    7.6e-57,   2.0e-308,    7.6e-57,   0.50,   1.00
  ADD,  NNS,  NNS,    6.5e+24,   9.1e-309,    6.5e+24,   0.50,   1.00
  ADD,  NNS,  NNS,   1.7e-286,   7.8e-309,   1.7e-286,   0.50,   1.00
  ADD,  NNS,  NNS,   6.3e-132,   1.3e-309,   6.3e-132,   0.50,   1.00
  ADD,  NNS,  NNS,    7.7e-77,   1.2e-309,    7.7e-77,   0.50,   1.00
  ADD,  NNS,  NNS,   2.0e-106,   5.2e-309,   2.0e-106,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e-119,   1.7e-308,   1.3e-119,   0.50,   1.00
  ADD,  NNS,  NNS,   3.6e-288,   9.2e-309,   3.6e-288,   0.50,   1.00
  ADD,  NNS,  NNS,    1.5e+15,   2.0e-308,    1.5e+15,   0.50,   1.00
  ADD,  NNS,  NNS,   8.3e-177,   7.7e-309,   8.3e-177,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e-219,   5.1e-309,   1.3e-219,   0.50,   1.00
  ADD,  NNS,  NNS,   2.6e-117,   1.8e-308,   2.6e-117,   0.50,   1.00
  ADD,  NNS,  NNS,    3.0e-41,   6.9e-309,    3.0e-41,   0.50,   1.00
  ADD,  NNS,  NNS,    4.0e-98,   2.5e-309,    4.0e-98,   0.50,   1.00
  ADD,  NNS,  NNS,   1.9e+183,   1.6e-308,   1.9e+183,   0.50,   1.00
  ADD,  NNS,  NNS,   4.9e+145,   9.3e-309,   4.9e+145,   0.50,   1.00
  ADD,  NNS,  NNS,   4.4e+142,   2.0e-308,   4.4e+142,   0.50,   1.00
  ADD,  NNS,  NNS,   4.4e-131,   5.9e-309,   4.4e-131,   0.50,   1.00
  ADD,  NNS,  NNS,   1.0e-224,   1.2e-308,   1.0e-224,   0.50,   1.00
  ADD,  NNS,  NNS,   2.5e-149,   4.4e-309,   2.5e-149,   0.50,   1.00
  ADD,  NNS,  NNS,   5.9e+164,   3.7e-309,   5.9e+164,   0.50,   1.00
  ADD,  NNS,  NNS,   2.1e+113,   1.4e-308,   2.1e+113,   0.50,   1.00
  ADD,  NNS,  NNS,   7.2e-141,   1.1e-308,   7.2e-141,   0.50,   1.00
  ADD,  NNS,  NNS,    5.2e-80,   2.0e-308,    5.2e-80,   0.50,   1.00
  ADD,  NNS,  NNS,    2.8e-89,   2.0e-308,    2.8e-89,   0.50,   1.00
  ADD,  NNS,  NNS,   3.4e-297,   1.1e-308,   3.4e-297,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-160,   2.2e-308,   1.4e-160,   0.50,   1.00
  ADD,  NNS,  NNS,    4.4e-85,   2.1e-308,    4.4e-85,   0.50,   1.00
  ADD,  NNS,  NNS,    8.5e-73,   3.8e-310,    8.5e-73,   0.50,   1.00
  ADD,  NNS,  NNS,    3.1e+42,   1.7e-308,    3.1e+42,   0.50,   1.00
  ADD,  NNS,  NNS,   8.0e-125,   1.4e-308,   8.0e-125,   0.50,   1.00
  ADD,  NNS,  NNS,    3.2e-88,   6.3e-309,    3.2e-88,   0.50,   1.00
  ADD,  NNS,  NNS,    1.3e+57,   2.2e-308,    1.3e+57,   0.50,   1.00
  ADD,  NNS,  NNS,   8.5e-286,   1.9e-309,   8.5e-286,   0.50,   1.00
  ADD,  NNS,  NNS,   7.7e-241,   1.1e-308,   7.7e-241,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e-300,   2.3e-309,   1.3e-300,   0.50,   1.00
  ADD,  NNS,  NNS,    1.8e+70,   4.2e-309,    1.8e+70,   0.50,   1.00
  ADD,  NNS,  NNS,    4.4e-01,   7.1e-309,    4.4e-01,   0.50,   1.00
  ADD,  NNS,  NNS,   2.3e+173,   1.9e-308,   2.3e+173,   0.50,   1.00
  ADD,  NNS,  NNS,   6.1e+141,   1.6e-308,   6.1e+141,   0.50,   1.00
  ADD,  NNS,  NNS,   1.0e-204,   1.8e-308,   1.0e-204,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+213,   3.6e-309,   1.1e+213,   0.50,   1.00
  ADD,  NNS,  NNS,    2.2e+92,   3.4e-309,    2.2e+92,   0.50,   1.00
  ADD,  NNS,  NNS,   3.9e-244,   2.1e-308,   3.9e-244,   0.50,   1.00
  ADD,  NNS,  NNS,    4.5e+24,   1.3e-309,    4.5e+24,   0.50,   1.00
  ADD,  NNS,  NNS,   1.5e+113,   1.1e-309,   1.5e+113,   0.50,   1.00
  ADD,  NNS,  NNS,   7.2e-128,   1.7e-309,   7.2e-128,   0.50,   1.00
  ADD,  NNS,  NNS,    1.8e-57,   1.4e-308,    1.8e-57,   0.50,   1.00
  ADD,  NNS,  NNS,   1.6e-281,   4.3e-309,   1.6e-281,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e-184,   1.3e-308,   1.1e-184,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e-295,   1.1e-308,   1.8e-295,   0.50,   1.00
  ADD,  NNS,  NNS,    1.0e-41,   8.6e-309,    1.0e-41,   0.50,   1.00
  ADD,  NNS,  NNS,   6.2e+162,   1.8e-309,   6.2e+162,   0.50,   1.00
  ADD,  NNS,  NNS,   1.0e-274,   1.8e-308,   1.0e-274,   0.50,   1.00
  ADD,  NNS,  NNS,   2.8e-157,   1.0e-308,   2.8e-157,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-297,   1.1e-308,   1.4e-297,   0.50,   1.00
  ADD,  NNS,  NNS,   2.5e-163,   4.4e-309,   2.5e-163,   0.50,   1.00
  ADD,  NNS,  NNS,   4.4e-231,   1.6e-309,   4.4e-231,   0.50,   1.00
  ADD,  NNS,  NNS,    1.9e+63,   6.5e-309,    1.9e+63,   0.50,   1.00
  ADD,  NNS,  NNS,   3.8e-258,   8.7e-309,   3.8e-258,   0.50,   1.00
  ADD,  NNS,  NNS,    2.3e+53,   2.1e-308,    2.3e+53,   0.50,   1.00
  ADD,  NNS,  NNS,   2.1e-185,   6.6e-309,   2.1e-185,   0.50,   1.00
  ADD,  NNS,  NNS,   2.9e-288,   7.1e-309,   2.9e-288,   0.50,   1.00
  ADD,  NNS,  NNS,   9.7e-306,   1.9e-308,   9.7e-306,   0.50,   1.00
  ADD,  NNS,  NNS,   3.7e-155,   9.5e-309,   3.7e-155,   0.50,   1.00
  ADD,  NNS,  NNS,    1.5e-95,   1.0e-308,    1.5e-95,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e+173,   2.2e-308,   1.4e+173,   0.50,   1.00
  ADD,  NNS,  NNS,    7.4e+51,   2.2e-310,    7.4e+51,   0.50,   1.00
  ADD,  NNS,  NNS,    2.4e-48,   7.3e-309,    2.4e-48,   0.50,   1.00
  ADD,  NNS,  NNS,   9.2e+200,   2.6e-309,   9.2e+200,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-185,   1.1e-308,   1.4e-185,   0.50,   1.00
  ADD,  NNS,  NNS,   3.2e+222,   2.1e-308,   3.2e+222,   0.50,   1.00
  ADD,  NNS,  NNS,   4.9e-280,   5.3e-309,   4.9e-280,   0.50,   1.00
  ADD,  NNS,  NNS,    4.5e-46,   1.8e-308,    4.5e-46,   0.50,   1.00
  ADD,  NNS,  NNS,   8.0e+188,   1.5e-308,   8.0e+188,   0.50,   1.00
  ADD,  NNS,  NNS,   1.7e-144,   1.3e-308,   1.7e-144,   0.50,   1.00
  ADD,  NNS,  NNS,    7.9e-88,   2.2e-308,    7.9e-88,   0.50,   1.00
  ADD,  NNS,  NNS,    2.0e-27,   1.1e-308,    2.0e-27,   0.50,   1.00
  ADD,  NNS,  NNS,   9.7e-242,   7.6e-310,   9.7e-242,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e+145,   2.9e-309,   1.8e+145,   0.50,   1.00
  ADD,  NNS,  NNS,   4.5e-117,   1.3e-308,   4.5e-117,   0.50,   1.00
  ADD,  NNS,  NNS,   1.0e-298,   8.7e-309,   1.0e-298,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-191,   7.3e-309,   1.4e-191,   0.50,   1.00
  ADD,  NNS,  NNS,   2.1e-198,   5.0e-309,   2.1e-198,   0.50,   1.00
  ADD,  NNS,  NNS,    7.5e+94,   1.1e-308,    7.5e+94,   0.50,   1.00
  ADD,  NNS,  NNS,    5.2e+34,   6.1e-309,    5.2e+34,   0.50,   1.00
  ADD,  NNS,  NNS,   7.0e-189,   9.7e-309,   7.0e-189,   0.50,   1.00
  ADD,  NNS,  NNS,   9.0e-188,   2.1e-308,   9.0e-188,   0.50,   1.00
  ADD,  NNS,  NNS,    3.9e+38,   1.6e-308,    3.9e+38,   0.50,   1.00
  ADD,  NNS,  NNS,   8.2e+179,   1.7e-308,   8.2e+179,   0.50,   1.00
  ADD,  NNS,  NNS,    4.3e+54,   1.0e-308,    4.3e+54,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-303,   2.2e-308,   1.4e-303,   0.50,   1.00
  ADD,  NNS,  NNS,    2.8e-56,   7.9e-309,    2.8e-56,   0.50,   1.00
  ADD,  NNS,  NNS,    1.3e-05,   3.4e-309,    1.3e-05,   0.50,   1.00
  ADD,  NNS,  NNS,   3.7e-202,   1.1e-308,   3.7e-202,   0.50,   1.00
  ADD,  NNS,  NNS,   6.6e-146,   1.3e-308,   6.6e-146,   0.50,   1.00
  ADD,  NNS,  NNS,    1.7e-94,   1.7e-308,    1.7e-94,   0.50,   1.00
  ADD,  NNS,  NNS,   2.8e-297,   2.0e-308,   2.8e-297,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+195,   4.8e-309,   1.1e+195,   0.50,   1.00
  ADD,  NNS,  NNS,    2.5e+40,   9.3e-309,    2.5e+40,   0.50,   1.00
  ADD,  NNS,  NNS,   2.1e+101,   1.3e-308,   2.1e+101,   0.50,   1.00
  ADD,  NNS,  NNS,    9.7e-69,   2.0e-308,    9.7e-69,   0.50,   1.00
  ADD,  NNS,  NNS,    3.2e-19,   6.4e-309,    3.2e-19,   0.50,   1.00
  ADD,  NNS,  NNS,   3.6e+139,   1.7e-308,   3.6e+139,   0.50,   1.00
  ADD,  NNS,  NNS,   6.2e-284,   7.3e-309,   6.2e-284,   0.50,   1.00
  ADD,  NNS,  NNS,    3.1e-76,   5.9e-309,    3.1e-76,   0.50,   1.00
  ADD,  NNS,  NNS,   3.6e-221,   1.6e-308,   3.6e-221,   0.50,   1.00
  ADD,  NNS,  NNS,    2.8e+42,   1.0e-308,    2.8e+42,   0.50,   1.00
  ADD,  NNS,  NNS,   1.5e-206,   1.2e-308,   1.5e-206,   0.50,   1.00
  ADD,  NNS,  NNS,   8.8e-308,   3.4e-309,   9.1e-308,   0.50,   1.00
  ADD,  NNS,  NNS,    3.0e-04,   4.0e-309,    3.0e-04,   0.50,   1.00
  ADD,  NNS,  NNS,    6.7e-15,   7.2e-309,    6.7e-15,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e-240,   1.2e-308,   1.1e-240,   0.50,   1.00
  ADD,  NNS,  NNS,   6.6e-180,   1.6e-308,   6.6e-180,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e-172,   2.1e-309,   1.1e-172,   0.50,   1.00
  ADD,  NNS,  NNS,    2.1e-79,   1.2e-308,    2.1e-79,   0.50,   1.00
  ADD,  NNS,  NNS,   7.2e-308,   3.2e-309,   7.5e-308,   0.50,   1.00
  ADD,  NNS,  NNS,   2.7e-157,   1.1e-308,   2.7e-157,   0.50,   1.00
  ADD,  NNS,  NNS,   3.1e-117,   2.1e-308,   3.1e-117,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e+117,   1.4e-308,   1.2e+117,   0.50,   1.00
  ADD,  NNS,  NNS,   5.4e+106,   1.7e-308,   5.4e+106,   0.50,   1.00
  ADD,  NNS,  NNS,    4.9e-85,   2.0e-309,    4.9e-85,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-127,   9.5e-309,   1.4e-127,   0.50,   1.00
  ADD,  NNS,  NNS,   3.5e-181,   1.3e-308,   3.5e-181,   0.50,   1.00
  ADD,  NNS,  NNS,   5.5e-149,   2.0e-308,   5.5e-149,   0.50,   1.00
  ADD,  NNS,  NNS,    1.3e+39,   1.9e-308,    1.3e+39,   0.50,   1.00
  ADD,  NNS,  NNS,    2.1e+37,   1.7e-309,    2.1e+37,   0.50,   1.00
  ADD,  NNS,  NNS,   4.0e-224,   1.1e-308,   4.0e-224,   0.50,   1.00
  ADD,  NNS,  NNS,    2.9e+80,   1.3e-308,    2.9e+80,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e-243,   2.1e-308,   1.3e-243,   0.50,   1.00
  ADD,  NNS,  NNS,   3.0e+106,   2.2e-309,   3.0e+106,   0.50,   1.00
  ADD,  NNS,  NNS,    1.3e+16,   1.9e-308,    1.3e+16,   0.50,   1.00
  ADD,  NNS,  NNS,    2.2e-47,   2.2e-308,    2.2e-47,   0.50,   1.00
  ADD,  NNS,  NNS,    4.5e+23,   1.6e-308,    4.5e+23,   0.50,   1.00
  ADD,  NNS,  NNS,    3.2e-46,   2.2e-310,    3.2e-46,   0.50,   1.00
  ADD,  NNS,  NNS,    2.3e+28,   1.8e-308,    2.3e+28,   0.50,   1.00
  ADD,  NNS,  NNS,   4.9e+229,   1.0e-308,   4.9e+229,   0.50,   1.00
  ADD,  NNS,  NNS,   5.7e-254,   4.5e-309,   5.7e-254,   0.50,   1.00
  ADD,  NNS,  NNS,   9.2e-302,   1.6e-308,   9.2e-302,   0.50,   1.00
  ADD,  NNS,  NNS,    4.1e-42,   1.2e-308,    4.1e-42,   0.50,   1.00
  ADD,  NNS,  NNS,   8.4e-136,   1.8e-308,   8.4e-136,   0.50,   1.00
  ADD,  NNS,  NNS,   7.2e-171,   2.0e-308,   7.2e-171,   0.50,   1.00
  ADD,  NNS,  NNS,   1.0e-201,   5.9e-309,   1.0e-201,   0.50,   1.00
  ADD,  NNS,  NNS,   4.2e-168,   1.8e-308,   4.2e-168,   0.50,   1.00
  ADD,  NNS,  NNS,   7.8e+190,   4.8e-310,   7.8e+190,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+106,   1.9e-308,   1.1e+106,   0.50,   1.00
  ADD,  NNS,  NNS,   1.6e-288,   4.2e-309,   1.6e-288,   0.50,   1.00
  ADD,  NNS,  NNS,   6.2e-245,   1.8e-308,   6.2e-245,   0.50,   1.00
  ADD,  NNS,  NNS,    3.6e+71,   2.0e-308,    3.6e+71,   0.50,   1.00
  ADD,  NNS,  NNS,   9.3e-234,   1.7e-308,   9.3e-234,   0.50,   1.00
  ADD,  NNS,  NNS,   6.9e-194,   1.2e-308,   6.9e-194,   0.50,   1.00
  ADD,  NNS,  NNS,   3.5e-283,   5.1e-309,   3.5e-283,   0.50,   1.00
  ADD,  NNS,  NNS,    1.8e-12,   6.1e-309,    1.8e-12,   0.50,   1.00
  ADD,  NNS,  NNS,    6.6e-67,   2.2e-308,    6.6e-67,   0.50,   1.00
  ADD,  NNS,  NNS,   5.9e+195,   1.5e-309,   5.9e+195,   0.50,   1.00
  ADD,  NNS,  NNS,   7.6e-242,   6.5e-309,   7.6e-242,   0.50,   1.00
  ADD,  NNS,  NNS,    2.0e-62,   4.8e-309,    2.0e-62,   0.50,   1.00
  ADD,  NNS,  NNS,   3.6e+181,   1.8e-308,   3.6e+181,   0.50,   1.00
  ADD,  NNS,  NNS,   5.7e-210,   2.2e-308,   5.7e-210,   0.50,   1.00
  ADD,  NNS,  NNS,    3.2e+79,   1.8e-309,    3.2e+79,   0.50,   1.00
  ADD,  NNS,  NNS,    3.3e+65,   2.0e-308,    3.3e+65,   0.50,   1.00
