POW,NNS,1.0,2.586378453992012,3.913251643271803e-309
POW,NNS,1.0,18.91898784022763,1.0503619702277183e-308
POW,NNS,1.0,23.54071205314503,2.95963473585459e-309
POW,NNS,1.0,2.165984524567449,2.49564471804672e-309
POW,NNS,1.0,23.096322612014305,1.290730491789601e-308
POW,NNS,1.0,7.1629674726952,1.781076856757716e-308
POW,NNS,1.0,16.30494699267865,1.026208374002634e-308
POW,NNS,1.0,21.349753466684945,9.88095852935264e-309
POW,NNS,1.0,15.992185238058674,3.913975371449466e-309
POW,NNS,1.0,22.90980630750704,1.116241511021494e-308
POW,NNS,1.0,6.22336883769222,1.0901381277760415e-308
POW,NNS,1.0,5.1612429439013425,5.806767637984186e-309
POW,NNS,1.0,11.367540977381992,4.55214294833516e-309
POW,NNS,1.0,7.832228166754248,8.64873471340237e-309
POW,NNS,1.0,21.45312803242669,6.746764883634984e-309
POW,NNS,1.0,14.320146711722344,1.07962059807139e-308
POW,NNS,1.0,24.71714995711276,1.682271981652595e-308
POW,NNS,1.0,10.946467911648604,2.96932246005481e-309
POW,NNS,1.0,10.482881293114986,1.6100413249174376e-308
POW,NNS,1.0,1.676121373177402,1.12413810949955e-308
POW,NNS,1.0,6.454959190179537,6.67774035992951e-309
POW,NNS,1.0,9.67022346139511,8.65141301526938e-309
POW,NNS,1.0,15.34167762948497,8.697957940108064e-309
POW,NNS,1.0,15.106991850367038,1.71685603340125e-308
POW,NNS,1.0,2.5753924395360315,1.850577574693246e-309
POW,NNS,1.0,3.063047524623464,6.25940496975782e-309
POW,NNS,1.0,12.431983330235916,2.46067020037854e-309
POW,NNS,1.0,25.853421089120005,2.103377986595057e-308
POW,NNS,1.0,11.859900885011825,1.4855590258423405e-308
POW,NNS,1.0,0.6856348180522112,1.508024062500971e-308
POW,NNS,1.0,8.21393754841639,1.23353059824907e-309
POW,NNS,1.0,22.57604599907799,2.0471182730523717e-308
POW,NNS,1.0,19.986198856663023,1.009954128128654e-308
POW,NNS,1.0,13.90152823657111,3.74989088649208e-309
POW,NNS,1.0,15.218043739248522,1.138229625204303e-308
POW,NNS,1.0,3.0358398969111704,1.04864775813714e-309
POW,NNS,1.0,29.89915102851988,1.88044922790265e-309
POW,NNS,1.0,15.490915743547987,1.9473344064027645e-308
POW,NNS,1.0,22.624509856984638,1.4152828236444955e-308
POW,NNS,1.0,9.716266000593286,4.8072191518925e-311
POW,NNS,1.0,6.2477066521289615,1.840048945348518e-308
POW,NNS,1.0,7.021891593746645,8.666289480430997e-309
POW,NNS,1.0,27.202013111837672,1.954822370043582e-308
POW,NNS,1.0,8.058945531334103,4.866186374518243e-309
POW,NNS,1.0,26.07334959686611,6.283650900725005e-309
POW,NNS,1.0,21.950036029937365,3.118432840225397e-309
POW,NNS,1.0,26.793297578732023,2.158267033799185e-308
POW,NNS,1.0,4.928495407906965,1.232734674466963e-308
POW,NNS,1.0,2.1326749140615107,7.489534336846283e-309
POW,NNS,1.0,8.252302719609212,9.49099687965117e-309
POW,NNS,1.0,8.800944352132198,1.078752731532968e-308
POW,NNS,1.0,11.132068293475584,1.5408347988679785e-308
POW,NNS,1.0,23.7979126523077,1.31376828245773e-308
POW,NNS,1.0,29.432124699227174,1.5359864884812386e-308
POW,NNS,1.0,19.221882012206095,1.686749205002906e-309
POW,NNS,1.0,0.4975648516765112,6.360825305883684e-309
POW,NNS,1.0,14.29522878394215,8.376921426361786e-309
POW,NNS,1.0,14.448234879871166,1.744756337289282e-308
POW,NNS,1.0,9.258874285840236,1.278926916840166e-308
POW,NNS,1.0,8.038983411069474,1.465897155121182e-308
POW,NNS,1.0,5.715733099998566,3.9881550556795e-309
POW,NNS,1.0,22.864915314311837,1.8675255010934774e-308
POW,NNS,1.0,13.703562041823602,1.508462359108194e-308
POW,NNS,1.0,28.450909616793318,1.495405672456287e-308
POW,NNS,1.0,8.23916011325231,1.8719695811392207e-308
POW,NNS,1.0,22.477487248898093,1.3868331288291665e-308
POW,NNS,1.0,12.868340877258632,2.1787868771455417e-308
POW,NNS,1.0,15.43468868023151,8.14552851426012e-309
POW,NNS,1.0,23.43250657970283,1.306944403139331e-308
POW,NNS,1.0,2.608582205377978,1.929317645318965e-308
POW,NNS,1.0,5.805224918698698,1.8834257009773087e-308
POW,NNS,1.0,19.449006486802283,4.148150465516974e-309
POW,NNS,1.0,27.45154643296246,5.556440314229096e-309
POW,NNS,1.0,28.47556545077257,3.110301844048125e-309
POW,NNS,1.0,13.579050287992075,9.906672932647055e-309
POW,NNS,1.0,11.95354756347313,1.6199673210843594e-308
POW,NNS,1.0,3.33216851589399,6.05859261277748e-309
POW,NNS,1.0,23.576793982180746,2.050827758566523e-308
POW,NNS,1.0,19.597349608266384,1.2321458476603316e-308
POW,NNS,1.0,5.094761641864544,1.1833784389388563e-308
POW,NNS,1.0,9.614437937182608,7.82494782474291e-309
POW,NNS,1.0,14.370429760636064,2.18030109819952e-309
POW,NNS,1.0,10.134344953167066,1.7200171470672333e-308
POW,NNS,1.0,21.66226692663613,9.20966704382565e-309
POW,NNS,1.0,26.083712375343218,1.980904919297776e-308
POW,NNS,1.0,17.440561473745504,1.963309528855597e-308
POW,NNS,1.0,19.496876314062106,1.710250332229828e-308
POW,NNS,1.0,3.392090878280108,6.29419718910762e-309
POW,NNS,1.0,27.99497859109389,6.910042082763e-309
POW,NNS,1.0,6.949235464675212,7.90353832620735e-309
POW,NNS,1.0,23.956252281141992,1.6213833037677787e-308
POW,NNS,1.0,11.474068795803149,5.22046243337441e-309
POW,NNS,1.0,0.8162218164404713,1.1063629111869744e-308
POW,NNS,1.0,10.596234054433971,2.1508499953497013e-308
POW,NNS,1.0,16.82371535638776,1.139599253567093e-308
POW,NNS,1.0,1.5677764480678817,5.757239608626734e-309
POW,NNS,1.0,1.4682552198894072,1.9070845611703204e-308
POW,NNS,1.0,17.607021042067586,2.0329792737177253e-308
POW,NNS,1.0,25.898086013256112,1.200244602753549e-308
POW,NNS,1.0,25.74369451084806,3.440033475074653e-309
POW,NNS,1.0,2.3715626019282112,9.438464059149103e-309
POW,NNS,1.0,10.528172666006043,9.3043839363856e-309
POW,NNS,1.0,10.769200170997848,1.8258613785299283e-308
POW,NNS,1.0,8.485246332648416,2.2043151414935334e-308
POW,NNS,1.0,13.475854580667374,6.76870375240826e-310
POW,NNS,1.0,0.7706574027518371,7.84059204287328e-309
POW,NNS,1.0,4.3738703785992215,1.162285994152611e-308
POW,NNS,1.0,0.39187508908869617,2.068389928349297e-308
POW,NNS,1.0,28.419612989306522,7.00730539561026e-309
POW,NNS,1.0,6.286757032743715,4.0529092865065e-310
POW,NNS,1.0,10.61748038313717,2.171088746886561e-308
POW,NNS,1.0,15.734712204116818,5.818294958628406e-309
POW,NNS,1.0,22.536107780096863,1.3864704223761354e-308
POW,NNS,1.0,23.411889281113616,1.7123068519164415e-308
POW,NNS,1.0,17.920829943102504,1.56271607950273e-309
POW,NNS,1.0,8.40613716994958,2.69478748744408e-309
POW,NNS,1.0,1.8416853081688558,1.6618516806104635e-308
POW,NNS,1.0,23.668660374011523,8.20711847691273e-309
POW,NNS,1.0,28.271588798779177,1.6957467151365905e-308
POW,NNS,1.0,17.164405419654443,1.207190056370074e-308
POW,NNS,1.0,21.600846199314375,1.1732372216756078e-308
POW,NNS,1.0,3.7281282221308487,1.7828515971824e-309
POW,NNS,1.0,5.961177482230006,8.95152912751445e-309
POW,NNS,1.0,15.5581771709765,1.270738094403303e-308
POW,NNS,1.0,28.00000558657952,4.072677959462234e-309
POW,NNS,1.0,12.213459618761036,2.359160743055626e-309
POW,NNS,1.0,25.10274258153064,9.317379610744e-310
POW,NNS,1.0,18.263987218958633,1.276556119079488e-308
POW,NNS,1.0,10.471285018166114,1.755210334547481e-308
POW,NNS,1.0,26.121026106882027,1.2030529965226753e-308
POW,NNS,1.0,25.286444278553112,1.3849061281549714e-308
POW,NNS,1.0,19.269587806487657,1.4779387828023896e-308
POW,NNS,1.0,24.375895111682183,2.041106812929694e-308
POW,NNS,1.0,15.881308133453835,1.865328451605016e-309
POW,NNS,1.0,9.53422244117462,1.358066685758438e-308
POW,NNS,1.0,12.284158508553908,6.905755383149456e-309
POW,NNS,1.0,2.4898390111520143,1.179378276850647e-308
POW,NNS,1.0,24.771255617588857,7.586164135004437e-309
POW,NNS,1.0,2.7359118097396404,1.0942730467330503e-308
POW,NNS,1.0,13.811073320184448,1.449858384544943e-308
POW,NNS,1.0,25.545027763490168,1.075028523659737e-308
POW,NNS,1.0,15.491209081872633,3.69429074176548e-309
POW,NNS,1.0,0.31081890427696734,7.774629788262533e-309
POW,NNS,1.0,27.277469193236442,7.53517943274756e-309
POW,NNS,1.0,15.315251863059927,2.1813200776406816e-308
POW,NNS,1.0,28.84014067414808,9.17756498669157e-309
POW,NNS,1.0,0.4268139206765511,9.39400403468042e-309
POW,NNS,1.0,25.27582917950435,4.37473217862701e-309
POW,NNS,1.0,19.282100213154983,2.0659002728271405e-308
POW,NNS,1.0,14.371279491293805,1.9966952709619183e-308
POW,NNS,1.0,13.745964418811909,2.99934298491139e-309
POW,NNS,1.0,8.655749892669668,2.1979422148180545e-308
POW,NNS,1.0,19.039827411471954,1.800801305444876e-308
POW,NNS,1.0,17.624352793729294,2.888002829049527e-309
POW,NNS,1.0,19.339809212997594,4.033412705398054e-309
POW,NNS,1.0,24.43344268120878,2.1162961493421426e-308
POW,NNS,1.0,14.642067496386467,4.217442457266605e-309
POW,NNS,1.0,12.226086773621404,2.1236190426461963e-308
POW,NNS,1.0,26.99000607105831,1.7695016738451417e-308
POW,NNS,1.0,10.585021844064016,4.58062131717583e-309
POW,NNS,1.0,1.3053959600867948,1.4564936319614715e-308
POW,NNS,1.0,16.983674826088205,2.06991169229284e-310
POW,NNS,1.0,15.729914360391021,1.75891107375734e-308
POW,NNS,1.0,28.6874597357604,6.54058553529954e-309
POW,NNS,1.0,29.301694844781245,2.023326509493075e-309
POW,NNS,1.0,21.420333481886466,1.562868930717164e-308
POW,NNS,1.0,27.2573109217615,4.27925914188838e-309
POW,NNS,1.0,3.4697257488263133,9.25399141439554e-309
POW,NNS,1.0,25.03207188806092,5.04016502800366e-309
POW,NNS,1.0,28.500075509647125,9.22980917922957e-309
POW,NNS,1.0,18.104363811341074,1.09163236068722e-308
POW,NNS,1.0,25.843817297521284,1.5088864763172323e-308
POW,NNS,1.0,6.073219566407012,1.3770572993597837e-308
POW,NNS,1.0,4.510956516008001,2.1896240765090785e-308
POW,NNS,1.0,21.369220118155745,4.665758593474994e-309
POW,NNS,1.0,8.261278007178333,1.4634565472795066e-308
POW,NNS,1.0,20.27196410165343,1.545405663177353e-308
POW,NNS,1.0,13.652270881474266,7.1761520594674e-309
POW,NNS,1.0,28.102175663424482,1.510284424159605e-308
POW,NNS,1.0,10.873683223289454,9.216598093739957e-309
POW,NNS,1.0,1.393763516918309,8.423360345388433e-309
POW,NNS,1.0,24.787315345034372,2.655716621177557e-309
POW,NNS,1.0,17.490097202578113,9.342237255353676e-309
POW,NNS,1.0,23.470142351584215,1.43194895803282e-308
POW,NNS,1.0,20.855905209170928,2.037868959817363e-308
POW,NNS,1.0,14.76414235710412,3.408134369560803e-309
POW,NNS,1.0,4.30254938297562,1.705965178148288e-308
POW,NNS,1.0,4.949680526289654,1.1080117718599294e-308
POW,NNS,1.0,26.626704365750214,1.6735477563340444e-308
POW,NNS,1.0,16.613422170602604,1.7487741293496977e-308
POW,NNS,1.0,7.237933905419709,1.888681782561096e-309
POW,NNS,1.0,11.341237710941861,4.437936764772326e-309
POW,NNS,1.0,23.570544892761454,1.064867237117581e-308
POW,NNS,1.0,11.552372327806602,2.826918683966655e-309
POW,NNS,1.0,27.041166297960586,2.0933378713764517e-308
POW,NNS,1.0,1.473269092628989,9.235716302407026e-309
POW,NNS,1.0,22.07073087254414,6.59269843393462e-309
POW,NNS,1.0,12.450982588751437,1.8286539340011296e-308
POW,NNS,1.0,7.866655894501882,1.810439149867159e-308
POW,NNS,1.0,15.001073219697489,1.5974836880071533e-308
POW,NNS,1.0,0.8452810287467756,1.2861615471808137e-308
POW,NNS,1.0,14.447921853038658,3.04012694764831e-309
POW,NNS,1.0,12.429525353975677,1.9753310708266513e-308
POW,NNS,1.0,20.689465538840928,8.895678042560394e-309
POW,NNS,1.0,10.4008078135724,8.85703823498617e-309
POW,NNS,1.0,3.7524620174543983,1.4170470583261056e-308
POW,NNS,1.0,20.056761295378415,1.4166240890203217e-308
POW,NNS,1.0,14.56664785128386,6.17685779366841e-309
POW,NNS,1.0,27.14660524217487,2.1354217646462943e-308
POW,NNS,1.0,6.866849119484407,5.60535351574617e-309
POW,NNS,1.0,17.595169904767396,2.1019883102038285e-308
POW,NNS,1.0,17.8010967722957,1.4032890678468765e-308
POW,NNS,1.0,18.059492724317572,1.2188482609383928e-308
POW,NNS,1.0,27.15860174514055,1.382363103523827e-308
POW,NNS,1.0,0.18051171987248793,8.62111462987082e-309
POW,NNS,1.0,10.420119976610046,5.332309309415695e-309
POW,NNS,1.0,7.22111308988616,1.7367986380023864e-308
POW,NNS,1.0,14.853144212169823,2.954890734768633e-309
POW,NNS,1.0,3.671515776015717,1.8185741148122806e-308
POW,NNS,1.0,4.096266555320682,1.0997191160343074e-308
POW,NNS,1.0,9.058709449490458,2.068979229343236e-308
POW,NNS,1.0,16.689622528566147,1.012921755339512e-308
POW,NNS,1.0,6.37086994172369,1.4153224111758435e-308
POW,NNS,1.0,27.920505765378323,1.2935874802103603e-308
POW,NNS,1.0,29.78087499210161,6.542885930366134e-309
POW,NNS,1.0,4.381447163393823,1.6754380109562516e-308
POW,NNS,1.0,24.635366732619914,8.3545485745308e-309
POW,NNS,1.0,8.0863717272398,1.4930121352315956e-308
POW,NNS,1.0,3.071794545024261,1.991054470322379e-308
POW,NNS,1.0,8.701425223498596,8.022031989211303e-309
POW,NNS,1.0,26.47982472848817,1.176707172513585e-308
POW,NNS,1.0,7.662257859451813,8.929256447910487e-309
POW,NNS,1.0,12.374326697613668,1.3339052757247833e-308
POW,NNS,1.0,1.3980238531192803,1.0183819715448667e-308
POW,NNS,1.0,6.345793674611983,1.572312726172403e-308
POW,NNS,1.0,20.35787587814864,2.875815236648366e-309
POW,NNS,1.0,16.563051479259002,5.521074410872517e-309
POW,NNS,1.0,27.760748583185894,1.3329303333103647e-308
POW,NNS,1.0,3.218845363586283,1.312078044938443e-308
POW,NNS,1.0,25.770527901172564,2.0540886713605774e-308
POW,NNS,1.0,6.200630616970301,2.1443062972204475e-308
POW,NNS,1.0,2.9776967825229192,1.8386695212047617e-308
POW,NNS,1.0,0.5598312152998162,1.483191072345637e-308
POW,NNS,1.0,9.623040096428923,9.166814188113107e-309
POW,NNS,1.0,2.3222637654820772,1.1272072813989533e-308
POW,NNS,1.0,14.71559170986528,5.05279533144323e-310
POW,NNS,1.0,26.044916061607736,2.1522668893541977e-308
POW,NNS,1.0,20.509833052873496,1.082677158840821e-308
POW,NNS,1.0,28.152049097149757,1.342339187519473e-309
POW,NNS,1.0,19.869734063945778,5.04255513823181e-309
POW,NNS,1.0,19.20956910578556,1.9152670950154927e-308
POW,NNS,1.0,25.22731042445308,1.087384343464495e-308
POW,NNS,1.0,26.430694036206766,6.5070333766225e-310
POW,NNS,1.0,13.920833575878241,1.1410599933643997e-308
POW,NNS,1.0,9.599025803478675,1.463931062032903e-308
POW,NNS,1.0,19.951315767360626,4.70296819749678e-309
POW,NNS,1.0,9.913324907805297,7.66720744514163e-309
POW,NNS,1.0,1.4933559964570478,1.787121433767758e-308
POW,NNS,1.0,17.758379781707035,2.0653624697730473e-308
POW,NNS,1.0,22.020247970856225,7.70345973121965e-309
POW,NNS,1.0,27.901849699767205,1.82993536301136e-308
POW,NNS,1.0,5.099331990277008,1.1500902254416914e-308
POW,NNS,1.0,27.546478717578147,1.711708594778459e-308
POW,NNS,1.0,12.45450476105961,1.328641708374273e-308
POW,NNS,1.0,26.449907312150202,1.4291833287863416e-308
POW,NNS,1.0,24.80835050944301,1.4112947143796015e-308
POW,NNS,1.0,10.746245852730446,4.36719480310269e-309
POW,NNS,1.0,16.449156749737803,1.5246150730419374e-308
POW,NNS,1.0,20.385423245239537,2.200548816308681e-308
POW,NNS,1.0,10.87336591910789,1.6610444517699366e-308
POW,NNS,1.0,20.226820958861417,5.56690064799873e-309
POW,NNS,1.0,26.024967114190247,1.2243221118967377e-308
POW,NNS,1.0,16.482435198803543,3.59457169540615e-309
POW,NNS,1.0,22.134195433390474,6.769645370571414e-309
POW,NNS,1.0,21.247673224977213,1.1741848992143285e-308
POW,NNS,1.0,8.989496055377387,5.614061178862255e-309
POW,NNS,1.0,11.966223551666765,1.603278810881718e-308
POW,NNS,1.0,29.13315316478395,1.411610883758176e-309
POW,NNS,1.0,24.184734115191084,7.23038471231803e-309
POW,NNS,1.0,1.4613989728472383,7.6775691162506e-310
POW,NNS,1.0,26.652119464699794,1.806257824601472e-308
POW,NNS,1.0,9.171083790379008,1.924681375621715e-308
POW,NNS,1.0,6.931034992110156,2.199550879007579e-308
POW,NNS,1.0,17.194701488763968,6.402909761608043e-309
POW,NNS,1.0,25.633224870445503,5.67456581357778e-309
POW,NNS,1.0,4.483804534341502,1.847938045105764e-308
POW,NNS,1.0,16.028203899118054,1.419391692190975e-309
POW,NNS,1.0,4.415071428040818,5.73659264046335e-309
POW,NNS,1.0,14.329540248162196,1.718864250276116e-308
POW,NNS,1.0,17.575359686640752,7.98649296097977e-309
POW,NNS,1.0,12.831240184742832,1.483101197592482e-308
POW,NNS,1.0,11.464569821803728,1.74816127247784e-308
POW,NNS,1.0,18.63629221650472,5.38262258975522e-309
POW,NNS,1.0,15.361668615187817,8.824735263484336e-309
POW,NNS,1.0,1.7843639076979585,1.3834742475537274e-308
POW,NNS,1.0,12.359899493755883,8.965266991573726e-309
POW,NNS,1.0,29.458192194839903,1.1012707427555226e-308
POW,NNS,1.0,25.476309477018845,1.4086125300568414e-308
POW,NNS,1.0,9.040139666644755,1.021020800550628e-308
POW,NNS,1.0,2.637076885144104,4.30154308175982e-309
POW,NNS,1.0,11.617205386575542,2.0374526663885158e-308
POW,NNS,1.0,2.448682330719066,2.210700441387605e-308
POW,NNS,1.0,18.31401201460077,6.025525336995972e-309
POW,NNS,1.0,28.260926404219582,1.790723526222747e-308
POW,NNS,1.0,28.517746228126057,1.2129154627522995e-308
POW,NNS,1.0,22.524481663225664,7.78419614947953e-309
POW,NNS,1.0,19.65437971662456,1.3290598022981884e-308
POW,NNS,1.0,20.572547279916968,2.11388007034993e-309
POW,NNS,1.0,4.9551971925342215,1.2352604282729355e-308
POW,NNS,1.0,1.746097776207126,1.0934437884025373e-308
POW,NNS,1.0,22.571689517780342,1.94645708397947e-309
POW,NNS,1.0,24.382133612633595,1.60942638584186e-309
POW,NNS,1.0,28.853429967501853,1.2143028135726436e-308
POW,NNS,1.0,20.93914043805863,1.5600174001615214e-308
POW,NNS,1.0,2.3664884124993506,2.055804652675396e-308
POW,NNS,1.0,21.01840866175037,2.039871986817712e-308
POW,NNS,1.0,16.9162024435634,1.120869812126845e-308
POW,NNS,1.0,25.283733406502677,2.46135738387433e-309
POW,NNS,1.0,20.164660101069096,2.0669690102351177e-308
POW,NNS,1.0,16.87562310277785,2.213870917422293e-308
POW,NNS,1.0,24.096482854557195,5.019313008525675e-309
POW,NNS,1.0,18.967676403249584,1.3979146426347813e-308
POW,NNS,1.0,28.109355700213982,4.041045468666976e-309
POW,NNS,1.0,15.298496162182879,4.310706174535706e-309
POW,NNS,1.0,18.124284152045846,1.74764504903481e-309
POW,NNS,1.0,28.72741582664684,2.0764440576653215e-308
POW,NNS,1.0,19.333664001604156,1.154959344878223e-308
POW,NNS,1.0,2.33864906911613,7.184537747119926e-309
POW,NNS,1.0,5.754807718611325,1.143980028032947e-308
POW,NNS,1.0,4.7925048143144835,2.556915772542525e-309
POW,NNS,1.0,24.558243666555974,6.75023438574353e-309
POW,NNS,1.0,18.66596958531415,6.38461743034657e-309
POW,NNS,1.0,12.689806938448108,5.175304768746126e-309
POW,NNS,1.0,3.002385846475576,5.46400806270985e-309
POW,NNS,1.0,24.073381190802543,6.752277445492113e-309
POW,NNS,1.0,3.789404541237154,9.851813890714077e-309
POW,NNS,1.0,19.63245241450177,2.29529708529535e-309
POW,NNS,1.0,15.181753007017328,9.147513645395597e-309
POW,NNS,1.0,8.799859351422462,1.1917926164701994e-308
POW,NNS,1.0,17.905452809944364,1.55784511361308e-308
POW,NNS,1.0,17.544428138028955,1.2145189460874195e-308
POW,NNS,1.0,20.74455389180622,1.200555498399644e-308
POW,NNS,1.0,9.710900351933027,1.452658401486487e-308
POW,NNS,1.0,28.980561754766285,1.133853932152225e-308
POW,NNS,1.0,16.30270097102489,1.957570443589365e-309
POW,NNS,1.0,10.976908848251782,1.706601220246045e-308
POW,NNS,1.0,7.164402195514313,2.39695967426585e-309
POW,NNS,1.0,5.528544884596094,7.46578875823661e-309
POW,NNS,1.0,26.06385419923859,1.4823637434489466e-308
POW,NNS,1.0,6.157211977975109,7.03935675621932e-309
POW,NNS,1.0,2.2525486436711333,7.640096954699156e-309
POW,NNS,1.0,28.29410175475504,8.773828879525063e-309
POW,NNS,1.0,19.0053611646602,1.204939447487947e-308
POW,NNS,1.0,18.358541001948595,9.749037579686977e-309
POW,NNS,1.0,12.53916727051611,5.058126699224637e-309
POW,NNS,1.0,11.789146610765485,2.188083226084025e-308
POW,NNS,1.0,7.890114755365097,1.49172434488125e-308
POW,NNS,1.0,19.5064857811525,1.9713985218204814e-308
POW,NNS,1.0,7.330958317691454,5.86506895812627e-309
POW,NNS,1.0,11.352966894640723,1.580975412978196e-308
POW,NNS,1.0,0.2529764071831444,1.453156932759088e-308
POW,NNS,1.0,4.584443461034667,6.46254349304675e-310
POW,NNS,1.0,8.679193696915462,1.144058377332867e-308
POW,NNS,1.0,26.532224905230883,5.929373063606123e-309
POW,NNS,1.0,11.64482937778385,1.0273182172395917e-308
POW,NNS,1.0,7.522724085755847,7.50166649928303e-310
POW,NNS,1.0,17.360323089579275,1.0879234829315045e-308
POW,NNS,1.0,2.140799247179764,1.270737586191078e-308
POW,NNS,1.0,5.254344602431608,5.547180153077934e-309
POW,NNS,1.0,7.77599655880104,1.38872291382439e-308
POW,NNS,1.0,7.700285493271245,1.3506335119478714e-308
POW,NNS,1.0,1.0424840076956876,1.63134458766377e-309
POW,NNS,1.0,5.254523125037544,2.159357796453814e-309
POW,NNS,1.0,3.7285788746360353,4.19406766946394e-309
POW,NNS,1.0,26.78268038527522,7.7606057011149e-310
POW,NNS,1.0,6.181053865662875,1.4456551336980776e-308
POW,NNS,1.0,5.831654172786813,3.88553261876398e-309
POW,NNS,1.0,18.91937356322078,8.71259949497393e-310
POW,NNS,1.0,12.065172766716309,1.29542452064045e-309
POW,NNS,1.0,4.941196302169274,2.0304518340408216e-308
POW,NNS,1.0,26.372825114646567,1.55406923368892e-308
POW,NNS,1.0,11.937641604646203,1.2820905051547745e-308
POW,NNS,1.0,1.0428791892006473,7.368306545190893e-309
POW,NNS,1.0,6.723321881815551,2.310529244267364e-309
POW,NNS,1.0,29.782268404520252,1.0165850749138356e-308
POW,NNS,1.0,2.3822667049074724,1.383894894205969e-308
POW,NNS,1.0,21.256108233187383,1.7870986651607643e-308
POW,NNS,1.0,22.782796297286076,1.3513574446073014e-308
POW,NNS,1.0,0.1329642718528099,6.470747277474726e-309
POW,NNS,1.0,0.5282075020290691,6.91664016296147e-309
POW,NNS,1.0,29.69071528027083,5.22716486050987e-309
POW,NNS,1.0,27.830805974001237,9.511065154064044e-309
POW,NNS,1.0,18.83770009227367,7.10925337663342e-309
POW,NNS,1.0,17.06994496113314,5.09414126316132e-309
POW,NNS,1.0,21.65554593855893,1.3613229150471147e-308
POW,NNS,1.0,17.401427506250755,1.13988573110024e-310
POW,NNS,1.0,27.5717184321935,1.591864618371607e-308
POW,NNS,1.0,26.412842974307452,1.445814679714247e-308
POW,NNS,1.0,9.34772472920092,2.124478330540701e-308
POW,NNS,1.0,17.615953491437004,7.576076489613054e-309
POW,NNS,1.0,28.481935303844693,1.421274326166654e-308
POW,NNS,1.0,13.774348867083269,1.654945291657153e-308
POW,NNS,1.0,19.031845562789627,2.1174757085019495e-308
POW,NNS,1.0,17.066476516382444,1.2829745884866345e-308
POW,NNS,1.0,2.192523250761994,9.451191978585695e-309
POW,NNS,1.0,25.92262936397674,8.43774668979583e-309
POW,NNS,1.0,11.829267724492063,9.1867115017905e-309
POW,NNS,1.0,14.77704680493391,8.51005211019123e-309
POW,NNS,1.0,10.851432308095916,1.155043369611297e-308
POW,NNS,1.0,0.8845931264385314,2.139335095852238e-308
POW,NNS,1.0,15.411429959675182,8.06527948102474e-309
POW,NNS,1.0,17.456651560340482,1.078088614665007e-308
POW,NNS,1.0,20.613969091743783,6.960385985401183e-309
POW,NNS,1.0,14.868278360443824,2.0635344467439063e-308
POW,NNS,1.0,15.619813252904926,1.642227963194075e-308
POW,NNS,1.0,6.941946012255194,1.3310895378692734e-308
POW,NNS,1.0,22.98339381999014,8.35947077749655e-309
POW,NNS,1.0,8.578632627749606,2.0707296048362244e-308
POW,NNS,1.0,16.971797747927482,1.960491488561813e-308
POW,NNS,1.0,2.9011702227484193,3.808737218967867e-309
POW,NNS,1.0,12.908128579642373,2.141668779975526e-308
POW,NNS,1.0,23.184038816857814,8.5785893308148e-309
POW,NNS,1.0,7.900027657916162,2.06990309846046e-308
POW,NNS,1.0,26.03798403118426,9.6683866640063e-310
POW,NNS,1.0,15.409619539417157,7.694480880946984e-309
POW,NNS,1.0,5.72523536836443,2.0107325675068846e-308
POW,NNS,1.0,29.62804892683731,6.047038643844636e-309
POW,NNS,1.0,5.049015532347077,1.9366559962794824e-308
POW,NNS,1.0,11.893675731876947,1.426169472694317e-308
POW,NNS,1.0,26.33047851579829,3.361378867643517e-309
POW,NNS,1.0,4.024911697755364,5.464156097302854e-309
POW,NNS,1.0,6.391586551914671,1.266632932051943e-309
POW,NNS,1.0,6.603893097339643,1.2591849515707634e-308
POW,NNS,1.0,18.541843422428236,1.1807860116755105e-308
POW,NNS,1.0,6.306924728101464,1.954917839511839e-308
POW,NNS,1.0,25.299268317809087,1.18978447788533e-309
POW,NNS,1.0,2.722514663684258,8.188385083332325e-309
POW,NNS,1.0,25.13623205983967,5.249039831503784e-309
POW,NNS,1.0,14.621681433855876,4.99713847938042e-309
POW,NSS,1.0,5.8304239634941e-309,1.054066943356657e-308
POW,NSS,1.0,1.44212209895195e-308,1.5986953830332765e-308
POW,NSS,1.0,1.0113406527234827e-308,1.394729780725148e-308
POW,NSS,1.0,3.299994463995965e-309,9.55504110245584e-309
POW,NSS,1.0,1.862194814210609e-308,1.3851874749947624e-308
POW,NSS,1.0,1.5494379758920414e-308,2.1994494677937865e-308
POW,NSS,1.0,8.377581364324054e-309,1.290789167565388e-308
POW,NSS,1.0,9.732556613979623e-309,1.227621061351287e-308
POW,NSS,1.0,9.300945437863044e-309,1.284408995316113e-308
POW,NSS,1.0,2.799043185560955e-309,9.26103530165329e-309
POW,NSS,1.0,1.632876943163246e-308,1.954995210337174e-308
POW,NSS,1.0,2.13257573099714e-308,5.58835273694435e-309
POW,NSS,1.0,2.0952934726939486e-308,2.038984532528968e-308
POW,NSS,1.0,2.313745493726507e-309,7.61324605689103e-309
POW,NSS,1.0,1.2344882550345937e-308,9.5564753470297e-309
POW,NSS,1.0,3.484632329438766e-309,1.023149262087313e-308
POW,NSS,1.0,8.185189681694824e-309,9.741056977397256e-309
POW,NSS,1.0,1.82569915020574e-309,1.994054957232127e-308
POW,NSS,1.0,1.5465974989225054e-308,2.153119189891195e-308
